Context,Question,Gold Answer,Predicted Answer
ጎልፍ ተጫዋቾችን ኳሶችን ወደ ቀዳዳዎች ለመምታት ክለቦችን የሚጠቀሙበት ጨዋታ ነው። በመደበኛ ዙር ወቅት አስራ ስምንት ቀዳዳዎች ይጫወታሉ ፣ ተጫዋቾች ብዙውን ጊዜ በመጀመርያው ቀዳዳ ላይ በመጀመር በአሥራ ስምንተኛው ይጠናቀቃሉ። ሜዳውን ለመጨረስ፣ ጥቂቶቹን ምቶች ወይም የዱላ ምቶች የወሰደው ተጫዋች ያሸንፋል። ጨዋታው የሚካሄደው ሳር ላይ ነው፣ እና በጉድጓዱ ዙሪያ ያለው ሳር በአጭሩ ይቆረጣል እና አረንጓዴው ተብሎ ይጠራል።,በጎልፍ ሜዳ ላይ ሳር አጥሮ የሚቆረጠው የት ነው?,አረንጓዴው ላይ,አረንጓዴው ላይ
የሳይንስ ዋና ግብ ዓለም በሳይንሳዊ ዘዴ አማካኝነት የምትሰራበትን መንገድ ማወቅ ነው። ይህ ዘዴ በእውነቱ በጣም ሳይንሳዊ ምርምርን ይመራል። ብቻውን ግን አይደለም፣ መሞከር፣ እና ሙከራ አንድ ወይም ከዚያ በላይ መላ ምቶችን ለማስወገድ የሚጠቅም ፈተና ነው፣ ጥያቄዎችን መጠየቅ፣ እና ምልከታዎችን ማካሄድም ሳይንሳዊ ጥናትን ይመራሉ።,የሙከራ የተለመደ አላማ ምንድን ነው?,አንድ ወይም ከዚያ በላይ ሊሆኑ የሚችሉ መላምቶችን ማስወገድ,ጥያቄዎችን ለማስነሳት
የሳይንስ ዋና ግብ ዓለም በሳይንሳዊ ዘዴ አማካኝነት የምትሰራበትን መንገድ ማወቅ ነው። ይህ ዘዴ በእውነቱ በጣም ሳይንሳዊ ምርምርን ይመራል። ብቻውን ግን አይደለም፣ መሞከር፣ እና ሙከራ አንድ ወይም ከዚያ በላይ መላ ምቶችን ለማስወገድ የሚጠቅም ፈተና ነው፣ ጥያቄዎችን መጠየቅ፣ እና ምልከታዎችን ማካሄድም ሳይንሳዊ ጥናትን ይመራሉ።,በምንባቡ መሰረት ሳይንሳዊ ምርምርን ለመምራት የማያግዘው የትኛው ነው?,ሳይንሳዊ ዘዴው ብቻ,ምልከታዎችን ማካሄድ
ከሌሎች ሃይለኛ አውሎ ነፋሶች ጋር ሲነጻጸሩ ማዕበሎች በትንሽ ቦታ ላይ ነው የሚመቱት፣ ነገር ግን በመንገዳቸው ላይ ያለ ማንኛውንም ነገር ማጥፋት ይችላሉ። ማእበል ዛፎችን ይነቅላል፣ ሰሌዳዎችን ከሕንፃዎች ይቦጭቃል እንዲሁም መኪኖችን ወደ ሰማይ ይወረውራቸዋል። በጣም ሀይለኛው ሁለት ፐርሰንት የሚሆነው ማእበል ከሶስት ሰዓታት በላይ ይቆያል። እነዚህ ከባድ አውሎ ነፋሶች እስከ 480 ኪ.ሜ/በሰዓት (133 ሜ/በሰከንድ ፤ 300 ማ/በሰዓት) የሚደርሱ ነፋሶች አሏቸው።,በምንባቡ መሰረት ስለ አውሎ ነፋስ ትክክል ያልሆነው መግለጫ የትኛው ነው?,አብዛኛዎቹ አውሎ ነፋሶች ከሶስት ሰዓታት በላይ ይቆያሉ,አብዛኛዎቹ አውሎ ነፋሶች ከሶስት ሰዓታት በላይ ይቆያሉ
ከሌሎች ሃይለኛ አውሎ ነፋሶች ጋር ሲነጻጸሩ ማዕበሎች በትንሽ ቦታ ላይ ነው የሚመቱት፣ ነገር ግን በመንገዳቸው ላይ ያለ ማንኛውንም ነገር ማጥፋት ይችላሉ። ማእበል ዛፎችን ይነቅላል፣ ሰሌዳዎችን ከሕንፃዎች ይቦጭቃል እንዲሁም መኪኖችን ወደ ሰማይ ይወረውራቸዋል። በጣም ሀይለኛው ሁለት ፐርሰንት የሚሆነው ማእበል ከሶስት ሰዓታት በላይ ይቆያል። እነዚህ ከባድ አውሎ ነፋሶች እስከ 480 ኪ.ሜ/በሰዓት (133 ሜ/በሰከንድ ፤ 300 ማ/በሰዓት) የሚደርሱ ነፋሶች አሏቸው።,በምንባቡ መሰረት ከሚከተሉት መግለጫዎች ውስጥ አብዛኛዎቹን አውሎ ነፋሶች የሚገልጸው የትኛው ነው?,ዛፎችን ከመሬት ላይ መንቀል ይችላሉ,አብዛኛውን ጊዜ ከሶስት ሰዓታት በላይ ይቆያሉ
ሰዎች በሺዎች ለሚቆጠሩ ዓመታት ሌንሶችን ለማጉላት እየሠሩ እና እየተጠቀሙባቸው ኖረዋል። ይሁን እንጂ፣ የመጀመሪያዎቹ እውነተኛ ቴሌስኮፖች የተሰሩት በአውሮፓ ውስጥ በ16ኛው ክፍለ ዘመን ነበር። እነዚህ ቴሌስኮፖች ራቅ ያሉ አካላትን አቅርበውና አተልቀው እንዲታዩ ለማድረግ ሁለት ሌንሶችን በጣምራነት ይጠቀማሉ።,ከሚከተሉት ውስጥ ሰዎች በ 16ኛው ክፍለ ዘመን ማድረግ የጀመሩት የትኛውን ነው?,ቴሌስኮፖችን መስራት,ሌንሶችን መጠቀም
ሰዎች በሺዎች ለሚቆጠሩ ዓመታት ሌንሶችን ለማጉላት እየሠሩ እና እየተጠቀሙባቸው ኖረዋል። ይሁን እንጂ፣ የመጀመሪያዎቹ እውነተኛ ቴሌስኮፖች የተሰሩት በአውሮፓ ውስጥ በ16ኛው ክፍለ ዘመን ነበር። እነዚህ ቴሌስኮፖች ራቅ ያሉ አካላትን አቅርበውና አተልቀው እንዲታዩ ለማድረግ ሁለት ሌንሶችን በጣምራነት ይጠቀማሉ።,ሰዎች ሌንሶችን በመጠቀም ቁሶችን ማጉላት ከጀመሩ ምን ያህል ጊዜ ሆኗል?,ከ 16ኛው ክፍለ ዘመን መጨረሻ አንስቶ,ለሺ አመታት
"መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው። ለማሰላሰል በ “ኑር” (ብርሃን) ተራራ “ሂራ’ ”በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር። ከዘመኑ የተረፈው ዋሻው ራሱ, የመሐመድን መንፈሳዊ ዝንባሌዎች በጣም ግልፅ የሆነ ምስል ይሰጣል። ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ፣ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል። በእውነቱ ፣ አንድ ሰው መኖሩን ቢያውቅም በጭራሽ ማግኘቱን ቀላል አይደለም። አንዴ ወደ ዋሻው ውስጥ ከገባ በኋላ አጠቃላይ መገለል ነው። ከብዙዎቹ ተራሮች ዙሪያ ካለው ግልጽ፣ ውብ ሰማይ በስተቀር ምንም አይታይም። ከዋሻው ውስጥ ማየት ወይም መስማት የሚቻለው የዚህን ዓለም በጣም ትንሽ የሆነውን ክፍል ነው።",በምንባቡ መሰረት የመሀመድ ዋሻ ስለ መንፈሳዊ ልምምዶች ወይም እሴቶች ምን ይላል?,ለሰላም እና ለመነጠል ዋጋ ይሰጣሉ,የውጭ ድምጽ ለማሰላሰል ይረዳል
በ 16 ኛው ክፍለዘመን መጀመሪያ ዋገንዌይስ በእንግሊዝ ተገንብቷል። ምንም እንኳን ሰረገላዎቹ ትይዩ ጣውላዎችን ብቻ ያካተቱ ቢሆኑም፣ ፈረሶችን በበለጠ ፍጥነትን ለማሳካት የሚጎትቷቸው እና ከቀኑ ትንሽ አስቸጋሪ ከሆኑ መንገዶች ይልቅ ትላልቅ ጭነቶች መጎተትን ኣስቻሉ። ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል። ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ። ይህ የተለመደ ተግባር ሆነ ፣ ግን ብረት በሠረገላዎቹ የእንጨት ጎማዎች ላይ የበለጠ የጉዳት ምክንያት ሆኗል። በመጨረሻም የእንጨት ጎማዎች በብረት ተተኩ። በ1767፣ የመጀመሪያዎቹ ሙሉ በሙሉ ብረት የሆኑ ሃዲዶች ተዋወቁ።,በምንባቡ መሰረት ብረት ለመጀመሪያ ጊዜ ጥቅም ላይ የዋለው ለምን ነበር?,መስቀለኞች,ጎማዎች
በ 16 ኛው ክፍለዘመን መጀመሪያ ዋገንዌይስ በእንግሊዝ ተገንብቷል። ምንም እንኳን ሰረገላዎቹ ትይዩ ጣውላዎችን ብቻ ያካተቱ ቢሆኑም፣ ፈረሶችን በበለጠ ፍጥነትን ለማሳካት የሚጎትቷቸው እና ከቀኑ ትንሽ አስቸጋሪ ከሆኑ መንገዶች ይልቅ ትላልቅ ጭነቶች መጎተትን ኣስቻሉ። ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል። ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ። ይህ የተለመደ ተግባር ሆነ ፣ ግን ብረት በሠረገላዎቹ የእንጨት ጎማዎች ላይ የበለጠ የጉዳት ምክንያት ሆኗል። በመጨረሻም የእንጨት ጎማዎች በብረት ተተኩ። በ1767፣ የመጀመሪያዎቹ ሙሉ በሙሉ ብረት የሆኑ ሃዲዶች ተዋወቁ።,በምንባቡ መሰረት የእንጨት ጎማዎች በብረት ጎማዎች የተተኩት ለምን ነበር?,በሀዲዱ ላይ ባለው ብረት ይበሉ ነበር,የፈረሶቹ ፍጥነት መጨመር
ሮማንቲሲዝም እንደ ጎተ ፣ ፍቼ እና ሽጌል ካሉ ፀሐፊዎች የተገኘ የባህል ቁርጠኝነት ትልቅ አካል ነበረው። በሮማንቲሲዝም አውድ ውስጥ፣ የጂኦግራፊ ግለሰቦችን ቀርጾ እናም ከጊዜ በኋላ ጂኦግራፊ ጋር የተዛመዱ ባሕሎች እና ከህብረተሰቡ ቦታ ጋር የሚስማሙ በዘፈቀደ ህጎች ከማድረግ የተሻሉ ነበሩ።,በምንባቡ መሰረት በሮማንቲሲዝም ክፍለ ጊዜ ላይ ግለሰቦችን ያነጸው ምን ነበር?,ጂኦግራፊ,ጂኦግራፊ
የቴክኖሎጂ ቁርጠኝነት በተግባር በርካታ ሀሳቦችን የሚያካትት፣ ከቴክኖሎጂ-ግፊት ወይም ከቴክኖሎጂ አስፈላጊነት ወደ የሰው ልጅ እጣ ፈንታ ከሳይንሳዊ ህጎች እና በቴክኖሎጂው መገለጥ ጋር የተዛመደ መሰረታዊ አመክንዮ የሚመነጭ እንደሆነ ወደ ማሰብ ያደላ ጠንካራ ስሜት። አብዛኛዎቹ የቴክኖሎጂ ቆራጥነት ትርጓሜዎች ሁለት አጠቃላይ ሀሳቦችን ይጋራሉ፥ የቴክኖሎጂ እድገት ራሱ ከባህላዊ ወይም ከፖለቲካ ተጽዕኖ ባሻገር እጅግ በጣም ብዙ መንገድን እንደሚከተል ፣ እና ቴክኖሎጂ በበኩሉ ከማህበራዊ ሁኔታ ይልቅ በተፈጥሯቸው ባሉ ህብረተሰቦች ላይ “ተጽዕኖዎች” አለው። ለምሳሌ፣ የሞተር መኪና በግድ ወደ መንገድ ልማት ይመራል ሊባል ይችላል፡፡ ነገር ግን ለትንሽ መኪኖች ሀገር አቀፍ የመንገድ አውታረመረብ በኢኮኖሚ አያስኬድም ስለዚህ የመኪና ባለቤትነት ዋጋን ለመቀነስ አዳዲስ የማምረቻ ዘዴዎች ተመሥርተዋል። የብዙ መኪና ባለቤት መሆን እንዲሁ በመንገድ ላይ ከፍተኛ የአደጋ አጋጣሚዎችን ያስከትላል፤ ይህም ጉዳት የደረሰባቸውን አካላት ለመጠገን አዳዲስ ቴክኒኮችን ወደ መፍጠር ያመራል።,ከሚከተሉት መግለጫዎች ውስጥ ቴክኖሎጂካዊ ቁርጠኝነትን አጠቃላይ ሀሳብ የማያንጸባርቀው የትኛው ነው? ,ቴክኖሎጂ በሰዎች ላይ የሚያመጣቸው ተጽዕኖዎች በማህበረሰብ የተቃኙ ናቸው,የቴክኖሎጂ እድገት በባህል ተጽዕኖ የሚደርስበት አይደለም
“የላይ እጥፋት” ምልክት V ይመስላል እና “የታች እጥፋት ምልክት” የስቴፕለር ሽቦ ወይም ታችኛው ክፍሉን ያጣ ካሬ ይመስላል። ወደላይ ማለት ጫፉ ላይ በመጀመር ቀስቱን መግፋት አለብዎት ማለት ሲሆን ወደታች ማለት ደግሞ ከእንቁራሪቱ መጀመር አለብዎት ማለት ነው (ይህም እጅዎ ቀስቱን የያዘበት ቦታ ነው) እና ቀስቱን ይሳቡ። የላይኛው-ምት ብዙውን ጊዜ ለስላሳ ድምፅ ያመነጫል ፣ የታችኛው-ምት ግን የበለጠ ጠንካራ እና የበለጠ አረጋጋጭ ነው። የራስዎን ውጤት በእርሳስ ምልክት ማድረግ ይችላሉ፣ ነገር ግን የታተሙ ቦዊንግ ምልክቶች የተቀመጡት ለሙዚቃ ምክንያቶች ስለሆነም እነሱ መከበር አለባቸው።,በምንባቡ መሰረት ከሚከተሉት ውስጥ ደጋኑን ከመሳብ ጋር የማይጎዳኘው የትኛው ነው?,ለስላሳ ድምጽ,እንቁራሪቱ ላይ መጀመር
“የላይ እጥፋት” ምልክት V ይመስላል እና “የታች እጥፋት ምልክት” የስቴፕለር ሽቦ ወይም ታችኛው ክፍሉን ያጣ ካሬ ይመስላል። ወደላይ ማለት ጫፉ ላይ በመጀመር ቀስቱን መግፋት አለብዎት ማለት ሲሆን ወደታች ማለት ደግሞ ከእንቁራሪቱ መጀመር አለብዎት ማለት ነው (ይህም እጅዎ ቀስቱን የያዘበት ቦታ ነው) እና ቀስቱን ይሳቡ። የላይኛው-ምት ብዙውን ጊዜ ለስላሳ ድምፅ ያመነጫል ፣ የታችኛው-ምት ግን የበለጠ ጠንካራ እና የበለጠ አረጋጋጭ ነው። የራስዎን ውጤት በእርሳስ ምልክት ማድረግ ይችላሉ፣ ነገር ግን የታተሙ ቦዊንግ ምልክቶች የተቀመጡት ለሙዚቃ ምክንያቶች ስለሆነም እነሱ መከበር አለባቸው።,በምንባቡ መሰረት ከተረጋጋ ድምጽ ጋር የሚጎዳኘው የትኛው ነው?,V የሚመስል ምልክት,V የሚመስል ምልክት
ከሌሎች እንስሶች በተለየ መልኩ ሆሚኒዶች እጆቻቸውን ለእንቅስቃሴ ወይም ክብደት ለመሸከም ወይም በዛፎቹ ውስጥ ለመወዛወዝ አይጠቀሙም። የቺምፓንዚው እጅ እና እግር በመጠን እና በእርዝመት ተመሳሳይ ናቸው ፣ በጉልበት በእግር ለመጓዝ እጆችን ለመሸከም ያለውን ጥቅም ያንፀባርቃል። የሰው እጅ ከእግሩ አጠር ያለ ነው፣ ቀጥ ካሉ አፅመጣቶች ጋር። ሁለት ሚሊዮን እስከ ሶስት ሚሊዮን ዓመት ዕድሜ ያላቸው የእጅ አጥንት ቅሪቶች ይህን የእጅ ሙያ ከእንቅስቃሴ ወደ ጥቅም ላይ ማዋል መለወጥን ያሳያሉ።,ከሚከተሉት ውስጥ ቅሪተ አካሎች እንደሚያሳዩት እጆች በስተመጨረሻም በዋነኝነት ለምን ጥቅም ላይ እንዲውሉ ነው የሚላመዱት?,ለእጅ ሙያ,ክብደት ለመሸከም
ከሌሎች እንስሶች በተለየ መልኩ ሆሚኒዶች እጆቻቸውን ለእንቅስቃሴ ወይም ክብደት ለመሸከም ወይም በዛፎቹ ውስጥ ለመወዛወዝ አይጠቀሙም። የቺምፓንዚው እጅ እና እግር በመጠን እና በእርዝመት ተመሳሳይ ናቸው ፣ በጉልበት በእግር ለመጓዝ እጆችን ለመሸከም ያለውን ጥቅም ያንፀባርቃል። የሰው እጅ ከእግሩ አጠር ያለ ነው፣ ቀጥ ካሉ አፅመጣቶች ጋር። ሁለት ሚሊዮን እስከ ሶስት ሚሊዮን ዓመት ዕድሜ ያላቸው የእጅ አጥንት ቅሪቶች ይህን የእጅ ሙያ ከእንቅስቃሴ ወደ ጥቅም ላይ ማዋል መለወጥን ያሳያሉ።,ከሚከተሉት ውስጥ የቺምፓንዚዎችን ጣት አጥንቶችን በትክክል የሚገልጸው የትኛው ነው? ,ክብደት ለመሸከም ያገለግላሉ,ከሰው በላይ ቀጥ ያሉ ናቸው
በሃያኛው ክፍለ ዘመን የተደረገው ጥናት የዘረመል ልዩነት ሁለት ገንዳዎች እንዳሉ ያሳያል-የተደበቁ እና የተገለጹ። ሚውቴሽን አዲስ የዘረመል ልዩነትን ይጨምራል ፣ እናም ምርጫው ከተገለፀው የልዩነት ገንዳ ውስጥ ያስወግደዋል። በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት።,መምረጥ ከየትኛው ገንዳ ላይ ነው አዲስ የዘረ መል ልዩነትን የሚያስወግደው?,የተገለጹ,የተገለጹ
በሃያኛው ክፍለ ዘመን የተደረገው ጥናት የዘረመል ልዩነት ሁለት ገንዳዎች እንዳሉ ያሳያል-የተደበቁ እና የተገለጹ። ሚውቴሽን አዲስ የዘረመል ልዩነትን ይጨምራል ፣ እናም ምርጫው ከተገለፀው የልዩነት ገንዳ ውስጥ ያስወግደዋል። በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት።,የዘረ መል ልዩነትን ማከል ስራው የሆነው የትኛው ነው?,ቅይርታ,የተገለጹ
በሣቫና ውስጥ ፣ የሰው ልጆች ዓይነት የምግብ መፈጨት ሥርዓት ላላቸው ሰብአስተኔዎች እዛው በሚገኙ የእጽዋት የምግብ ምንጮች የአሚኖ አሲድን ፍላጎቶችን ለማርካት አስቸጋሪ ነው። በተጨማሪ ይህንን ማድረግ አለመቻል ከባድ ውጤቶች አሉት፡ የመንፈስ ጭንቀት፣ የተመጣጠነ ምግብ እጥረት፣ እናም በስተመጨረሻ ሞት። በጣም በቀላሉ ተደራሽ የሆኑት የእፅዋት ሀብቶች በቅጠሎች እና በጥራጥሬዎች ውስጥ የሚገኙ ፕሮቲኖች ሊሆኑ ይችሉ ነበር ፣ ግን እነዚህ እንደ እኛ ላሉት አጥቢዎች ካልተበሰሉ በስተቀር ለመፍጨት ከባድ ናቸው። በአንፃሩ፣ የእንስሳት ምግቦች (ጉንዳኖች፣ ምስጦች፣ እንቁላሎች) በቀላሉ የሚታኘኩ ሆነው ሁሉንም አስፈላጊ አሚኖ አሲዶችን ያካተቱ ፕሮቲኖችን በከፍተኛ መጠን ያቀርባሉ። ሁሉም ነገሮች ከግምት ውስጥ ገብተው ፣ የራሳችን ቅድመ አያቶች በሳቫና ላይ ያሉ ቺምፖች በዛሬው ጊዜ እንደሚያደርጉት በተወሰነ መልኩ“ የፕሮቲን ችግራቸውን ”ቢፈቱ ሊደንቀን አይገባም።,በምንባቡ ውስጥ ባለው መረጃ መሰረት ሰበስተኔዎች “የፕሮቲን ችግር”ን ለመቅረፍ መመገብ ያለባቸው ምንድን ነው?,አንበጣዎች,ጥሬ ጥራጥሬዎች
በሣቫና ውስጥ ፣ የሰው ልጆች ዓይነት የምግብ መፈጨት ሥርዓት ላላቸው ሰብአስተኔዎች እዛው በሚገኙ የእጽዋት የምግብ ምንጮች የአሚኖ አሲድን ፍላጎቶችን ለማርካት አስቸጋሪ ነው። በተጨማሪ ይህንን ማድረግ አለመቻል ከባድ ውጤቶች አሉት፡ የመንፈስ ጭንቀት፣ የተመጣጠነ ምግብ እጥረት፣ እናም በስተመጨረሻ ሞት። በጣም በቀላሉ ተደራሽ የሆኑት የእፅዋት ሀብቶች በቅጠሎች እና በጥራጥሬዎች ውስጥ የሚገኙ ፕሮቲኖች ሊሆኑ ይችሉ ነበር ፣ ግን እነዚህ እንደ እኛ ላሉት አጥቢዎች ካልተበሰሉ በስተቀር ለመፍጨት ከባድ ናቸው። በአንፃሩ፣ የእንስሳት ምግቦች (ጉንዳኖች፣ ምስጦች፣ እንቁላሎች) በቀላሉ የሚታኘኩ ሆነው ሁሉንም አስፈላጊ አሚኖ አሲዶችን ያካተቱ ፕሮቲኖችን በከፍተኛ መጠን ያቀርባሉ። ሁሉም ነገሮች ከግምት ውስጥ ገብተው ፣ የራሳችን ቅድመ አያቶች በሳቫና ላይ ያሉ ቺምፖች በዛሬው ጊዜ እንደሚያደርጉት በተወሰነ መልኩ“ የፕሮቲን ችግራቸውን ”ቢፈቱ ሊደንቀን አይገባም።,በምንባቡ መሰረት ከሚከተሉት ችግሮች ውስጥ በአስፈላጊ አሚኖ አሲድ እጥረት ምክንያት የማይከሰተው የትኛው ነው?,የምግብ መፈጨት ችግሮች,የተመጣጠነ ምግብ እጥረት
ንዑስ ባህላት በማሕበራዊ ደረጃዎች እንደተገለሉ የሚሰማቸውን አንድ ዓይነት አስተሳሰብ ያላቸው ግለሰቦች አንድ ላይ አምጥቶ የማንነት ስሜት እንዲያዳብሩ ያስችላቸዋል። የአባላቱ ዕድሜ፣ ብሔር፣ ክፍል፣ ቦታ፣ እና/ወይም ጾታ በመከተል ውስጠ ባህላት ልዩ ሊሆኑ ይችላሉ። አንድን ንዑስ ባህል ልዩ የሚያደርጉት ባህሪዎች የቋንቋ፣ የስነ ውበት፣ የሃይማኖት፣ የፖለቲካ፣ የጾታዊ፣ የመልካ ምድራዊ ወይም የእነዚህ ቅልቅል ምክንያቶች ሊሆኑ ይችላሉ። የአንድ ንዑስ ባህል አባላት ብዙውን ጊዜ ፋሽንን ፣ አሰራሮችን እና አርጎትን ያካተተ ልዩ እና ምሳሌያዊ በሆነ የአጻጻፍ ዘይቤ አባልነታቸውን ያመለክታሉ።,የውስን ንዑስ ባህል አባላት ከቡድኑ ጋር ያላቸውን ቁርኝት አብዛኛውን ጊዜ የሚያመለክቱት እንዴት ነው?,ፋሽንን እንደ የምልክት መልክ አድርጎ በመጠቀም,ለመመሳሰል በመሞከር
ልጆች ስለ ዘር እና ስለ ዘር መለካከቶች ያላቸውን ግንዛቤ በጣም ለጋ እንደሆኑ ያዳብራሉ እናም እነዚህ የዘር አመለካከቶች ባህሪይ ላይ ተጽዕኖ ያሳድራሉ። ለምሳሌ፣ በት / ቤት ውስጥ ጥሩ ውጤት እንደማያሳዩ የተዛባ አስተሳሰብ ካለው የዘር አናሳ ማንነት ጋር የሚዛመዱ ልጆች ከዘር ዘራቸው ጋር የተቆራኘውን የተሳሳተ አመለካከት ከተረዱ በኋላ በትምህርት ቤት ጥሩ አይሆኑም።,በምንባቡ ውስጥ በቀረበው ጽንሰ ሐሳብ መሰረት አስፈሪ ባህሪ እንዳላቸው ተደርገው በሚቆጠሩ አናሳ ዝርያዎች ውስጥ በሚካተት ልጅ ላይ ምን ሊደርስ ይችላል?,ልጁ በአስፈሪ ባህሪ ውስጥ የመሳተፍ እድሉ ከፍ ያለ ነው,ልጁ በአስፈሪ ባህሪ ውስጥ ከመሳተፍ ለመቆጠብ ይሞክራል
ልጆች ስለ ዘር እና ስለ ዘር መለካከቶች ያላቸውን ግንዛቤ በጣም ለጋ እንደሆኑ ያዳብራሉ እናም እነዚህ የዘር አመለካከቶች ባህሪይ ላይ ተጽዕኖ ያሳድራሉ። ለምሳሌ፣ በት / ቤት ውስጥ ጥሩ ውጤት እንደማያሳዩ የተዛባ አስተሳሰብ ካለው የዘር አናሳ ማንነት ጋር የሚዛመዱ ልጆች ከዘር ዘራቸው ጋር የተቆራኘውን የተሳሳተ አመለካከት ከተረዱ በኋላ በትምህርት ቤት ጥሩ አይሆኑም።,በምንባቡ መሰረት ከሚከተሉት ውስጥ የአንድ ልጅ የብሄር አመለካከት እውቀት በየትኛው ላይ ተጽዕኖ ያሳርፋል?,የራሳቸው ባህሪ,የራሳቸው ባህሪ
