Context,Question,Gold Answer,Predicted Answer
"මෙට්‍රික් ක්‍රමය භාවිතා කිරීම, නිරපේක්ෂතාවාදයේ සිට සමූහාණ්ඩුවාදයට මාරු වීම, ජාතිකවාදය සහ රට අයත් වන්නේ එකම පාලකයෙකුට නොව ජනතාවටය යන විශ්වාසය වැනි සමාජ හා දේශපාලන බලපෑම් රැසක් පවතී. එමෙන්ම විප්ලවයෙන් පසුව ද, වඩාත්ම අපේක්ෂාභරිත සහ සාර්ථකත්වයට කැමති පුද්ගලයන්ට සාර්ථක වීමට ඉඩ දෙමින් සියලුම පිරිමි අයදුම්කරුවන්ට රැකියා විවෘත කෙරිණි. හමුදාවේ ශ්‍රේණි පන්තිය මත නොව දක්ෂතාව මත පදනම් වූ බැවින් එයම හමුදාව සම්බන්ධයෙන් ද සිදු විය. ප්‍රංශ විප්ලවය වෙනත් රටවල මර්දනය කරන ලද කම්කරු පංතියේ බොහෝ දෙනෙකුට තමන්ගේම විප්ලවයන් ආරම්භ කිරීමට ද හේතු විය.",ප්‍රංශ විප්ලවයෙන් පසු හමුදාවේ සහ වෙනත් රැකියාවල සාර්ථකත්වය අඩුවෙන් පදනම් වූයේ කුමක් මත ද?,පංතිය,දක්ෂතාව
"සෑම දෙනාම සමාජයට සහභාගී වන අතර ප්‍රවාහන ක්‍රම භාවිත කරති. සෑම දෙනාම පාහේ ප්‍රවාහන ක්‍රම සම්බන්ධව චෝදනා කරති. සංවර්ධිත රටවල, ජලයේ ගුණාත්මක බව හෝ පාලම් කඩා වැටීම පිළිබඳ මෙවැනි අකාරයේ චෝදනා ඉතා කලාතුරකින් අසන්නට ලැබේ. ප්‍රවාහන ක්‍රම වෙත එවැනි චෝදනා එල්ල වෙන්නේ ඇයි, ඒවා දෛනිකව අසාර්ථක වන්නේ ඇයි? ප්‍රවාහන ඉංජිනේරුවරුන් එතරමටම අදක්ෂ වන්නේද? එසේ නැතහොත් වෙනත් යම් තත්ත්වයක් තිබෙන්නේද?",සංවර්ධිත රටවල වැඩිම අසතුටට පාත්‍ර වන්නේ යැයි කියනු ලබන්නේ කුමන පොදු සේවාවද?,පොදු ප්‍රවාහනය,ජලයේ ගුණාත්මක බව
"සෑම දෙනාම සමාජයට සහභාගී වන අතර ප්‍රවාහන ක්‍රම භාවිත කරති. සෑම දෙනාම පාහේ ප්‍රවාහන ක්‍රම සම්බන්ධව චෝදනා කරති. සංවර්ධිත රටවල, ජලයේ ගුණාත්මක බව හෝ පාලම් කඩා වැටීම පිළිබඳ මෙවැනි අකාරයේ චෝදනා ඉතා කලාතුරකින් අසන්නට ලැබේ. ප්‍රවාහන ක්‍රම වෙත එවැනි චෝදනා එල්ල වෙන්නේ ඇයි, ඒවා දෛනිකව අසාර්ථක වන්නේ ඇයි? ප්‍රවාහන ඉංජිනේරුවරුන් එතරමටම අදක්ෂ වන්නේද? එසේ නැතහොත් වෙනත් යම් තත්ත්වයක් තිබෙන්නේද?",ඡේදයට අනුව පොදු ප්‍රවාහන ක්‍රම ගැන කිව හැක්කේ කුමක් ද?,ඒවා භාවිත කරන්නන්ගේ පැමිණිලි රාශියකට බඳුන් වේ,ඒවා භාවිතා කරන සියලු දෙනාගේ ආදරයට බඳුන් වේ
"එකිනෙක රියදුරන් හා වාහන ස්ථාන දෙකක් අතර චලනයවීම හා ඔවුන් එකිනෙකා සමග කරන අන්තර්ක්‍රියා අධ්‍යයනය කිරීම රථවාහන ප්‍රවාහය යනුවෙන් හැඳින්වේ. අවාසනාවට, රියැදුරන්ගේ හැසිරීම සියයට සියයක නිශ්චිතතාවකින් යුක්තව පුරෝකථනය කළ නොහැකි බැවින් ගමනාගමන ප්‍රවාහය අධ්‍යයනය කිරීම අසීරුය. වාසනාවකට මෙන්, රියදුරන් සාධාරණ ලෙස ස්ථාවර පරාසයක් තුළ හැසිරීමට නැඹුරු වෙති; මේ අනුව, රථවාහන ප්‍රවාහයන් යම් සාධාරණ අනුකූලතාවක් ඇති අතර දළ වශයෙන් ගණිතමය වශයෙන් නිරූපණය කළ හැකිය. ගමනාගමන ප්‍රවාහය වඩා හොඳට නියෝජන කිරීමට, ප්‍රධාන ලක්‍ෂණ තුනක් අතර සම්බන්ධතා ස්ථාපිත කර ඇත: (1) ප්‍රවාහය, (2) ඝනත්වය, සහ (3) ප්‍රවේගය. මෙම සබඳතා මාර්ග පහසුකම් සැලසුම් කිරීම, නිර්මාණය කිරීම සහ ක්‍රියාත්මක කිරීම සඳහා උපකාරී වේ.","ඡේදයට අනුව, රියදුරන්ගේ හැසිරීම පුරෝකථනය කිරීමට නොහැකි වීම හේතුවෙන් මැනීමට අසීරු වන්නේ පහත දක්වා ඇති ඒවායින් කුමක්ද?",රථවාහන ප්‍රවාහය,රථවාහන ප්‍රවාහය
"එකිනෙක රියදුරන් හා වාහන ස්ථාන දෙකක් අතර චලනයවීම හා ඔවුන් එකිනෙකා සමග කරන අන්තර්ක්‍රියා අධ්‍යයනය කිරීම රථවාහන ප්‍රවාහය යනුවෙන් හැඳින්වේ. අවාසනාවට, රියැදුරන්ගේ හැසිරීම සියයට සියයක නිශ්චිතතාවකින් යුක්තව පුරෝකථනය කළ නොහැකි බැවින් ගමනාගමන ප්‍රවාහය අධ්‍යයනය කිරීම අසීරුය. වාසනාවකට මෙන්, රියදුරන් සාධාරණ ලෙස ස්ථාවර පරාසයක් තුළ හැසිරීමට නැඹුරු වෙති; මේ අනුව, රථවාහන ප්‍රවාහයන් යම් සාධාරණ අනුකූලතාවක් ඇති අතර දළ වශයෙන් ගණිතමය වශයෙන් නිරූපණය කළ හැකිය. ගමනාගමන ප්‍රවාහය වඩා හොඳට නියෝජන කිරීමට, ප්‍රධාන ලක්‍ෂණ තුනක් අතර සම්බන්ධතා ස්ථාපිත කර ඇත: (1) ප්‍රවාහය, (2) ඝනත්වය, සහ (3) ප්‍රවේගය. මෙම සබඳතා මාර්ග පහසුකම් සැලසුම් කිරීම, නිර්මාණය කිරීම සහ ක්‍රියාත්මක කිරීම සඳහා උපකාරී වේ.",රථ වාහන ප්‍රවාහයක් ගණිතමය වශයෙන් ඉදිරිපත් කිරීමේදී යොදාගත හැක්කේ මින් කවරක්ද?,රථ වාහන ඝනත්වය,රියැදුරන්ගේ හැසිරීම
"ඩීඑන්ඒ යනු ජානමය ද්‍රව්‍යයක් බව කියවෙන යෝජනා වලින් ප්‍රධානතම එකක් වූයේ හර්ෂේ සහ චේස් ගේ අත්හදා බැලීමයි. හර්ෂේ සහ චේස් ඔවුන්ගේම ඩීඑන්ඒ, බැක්ටීරියාවකට බද්ධ කිරීමට රෝපණය හෝ වෛරස භාවිත කළහ. ඔවුන් විකිරණශීලී පොස්පරස්වලින් බැක්ටීරියා භක්ෂකයෙහි ඇති ඩී.එන්.ඒ  සලකුණු කිරීම හෝ බැක්ටීරියා භක්ෂකයෙහි ප්‍රෝටීන් විකිරණශීලී සල්ෆර් වලින් සලකුණු කරන, පරීක්ෂණ දෙකක් සිදු කළහ.",තම ඩීඑන්ඒ රෝපණය කිරීමට හර්ෂේ සහ චේස් භාවිතා කළේ කුමක්ද? ,වයිරස් ,ජානමය ද්‍රව්‍ය
"විකෘති කිරීම්වලට එම විකෘති කිරීම් වර්ගය, බලපෑම් ලද ජානමය ද්‍රව්‍ය කොටසේ වැදගත්කම සහ බලපෑම් ලද සෛලය ජන්මානු පථ සෛලයක්ද යන්න මත විවිධ ප්‍රතිඵල ලබා දිය හැකිය. ජන්මානු පථ සෛලවලට කරන විකෘති වීම් පමණක් දරුවන් වෙත ගෙන යනු ලබන අතර, වෙනත් ස්ථානයක කරන විකෘති කිරීම් සෛල මරණයට හෝ පිළිකාවට හේතු විය හැකිය.",විකෘති කිරීම් දරුවන් වෙත ගෙන යාමේ හැකියාව රඳා පවතින්නේ කුමක් මතද?,සෛලය ජන්මානු පථ සෛලයක්ද යන්න මත,විකෘති කිරීමේ ආකාරය මත
"විකෘති කිරීම්වලට එම විකෘති කිරීම් වර්ගය, බලපෑම් ලද ජානමය ද්‍රව්‍ය කොටසේ වැදගත්කම සහ බලපෑම් ලද සෛලය ජන්මානු පථ සෛලයක්ද යන්න මත විවිධ ප්‍රතිඵල ලබා දිය හැකිය. ජන්මානු පථ සෛලවලට කරන විකෘති වීම් පමණක් දරුවන් වෙත ගෙන යනු ලබන අතර, වෙනත් ස්ථානයක කරන විකෘති කිරීම් සෛල මරණයට හෝ පිළිකාවට හේතු විය හැකිය.","ඡේදයේ ලබා දී ඇති තොරතුරු අනුව, විකෘති කිරීම්වල විවිධ ප්‍රතිඵල රඳා නොපවතින්නේ කුමක් මතද?",බලපෑම්ලත් ජානමය ද්‍රව්‍ය ප්‍රමාණය,බලපෑම්ලත් ජානමය ද්‍රව්‍යයේ වැදගත්කම
"ඉරානයේ සග්‍රෝස් කඳුකරයේ වසර 10,000 ට පෙර පළමුව එළුවන් හීලෑ කරන්නට ඇති බව පෙනේ. ඓතිහාසික සංස්කෘතී සහ ගෝත්‍ර‍  කිරි, ලොම්, මස්, සහ සම ලබා ගැනීමේ පහසු ක්‍ර‍මයක් ලෙස මොවුන් තබා ගැනීම ඇරඹූහ. ගෘහාශ්‍රිත එළුවන් සාමාන්‍යයෙන් කඳුකරයේ හෝ වෙනත් තණබිම්වල සැරිසරන රංචු ලෙස තබා ගත් අතර, බොහෝ විට ඔවුන් රැක බලා ගත්තේ ළමයින් හෝ නව යෞවනයින් විසිනි, ඔවුන් එඬේරුන් ලෙස හඳුන්වන ලදී. මෙම රැකබලා ගැනීමේ ක්‍රම අදටත් භාවිත වේ.",පුරාතන සංස්කෘතීන් එළුවන් තබාගැනීමට හේතුවක් නොවූයේ මින් කුමක් ද?,ඔවුන්ගෙන් මිත්‍රත්වයක් ලැබීම,කිරි සැපයීම
"ගොල්ෆ් යනු ක්‍රීඩකයන් විසින් බෝලවලට පහර දී වලවල්වලට දැමීමට මුගුරක් භාවිත කරන ක්‍රීඩාවකි. එක් සාමාන්‍ය වටයකදී සිදුරු දහ අටක් ක්‍රීඩා කෙරෙන අතර සාමාන්‍යයෙන් ක්‍රීඩකයන් පිටියේ පළමු සිදුරෙන් ආරම්භ කර දහ අට වැන්නෙන් අවසන් කරයි. පිටිය අවසන් කිරීමට අඩුම ප්‍රහාර ප්‍රමාණයක්, නැතහොත් පිත්ත වන්න ප්‍රමාණයක්, භාවිතා කරන ක්‍රීඩකයාට දිනුම හිමි වේ. මෙය තණ මත සිදුකරන ක්‍රීඩාවක් වන අතර, සිදුර වටා වන තණකොළ කෙටි වන්නට කපනු ලැබ ග්‍රීන් යනුවෙන් හඳුන්වයි.",ගොල්ෆ් ක්‍රීඩාවේ අරමුණ අවම වශයෙන් කුමක් ලබා ගැනීමද?,පහර,සිදුරු
"ගොල්ෆ් යනු ක්‍රීඩකයන් විසින් බෝලවලට පහර දී වලවල්වලට දැමීමට මුගුරක් භාවිත කරන ක්‍රීඩාවකි. එක් සාමාන්‍ය වටයකදී සිදුරු දහ අටක් ක්‍රීඩා කෙරෙන අතර සාමාන්‍යයෙන් ක්‍රීඩකයන් පිටියේ පළමු සිදුරෙන් ආරම්භ කර දහ අට වැන්නෙන් අවසන් කරයි. පිටිය අවසන් කිරීමට අඩුම ප්‍රහාර ප්‍රමාණයක්, නැතහොත් පිත්ත වන්න ප්‍රමාණයක්, භාවිතා කරන ක්‍රීඩකයාට දිනුම හිමි වේ. මෙය තණ මත සිදුකරන ක්‍රීඩාවක් වන අතර, සිදුර වටා වන තණකොළ කෙටි වන්නට කපනු ලැබ ග්‍රීන් යනුවෙන් හඳුන්වයි.",ගොල්ෆ් පිටියක තණ වඩා කෙටි කර කපන්නේ කිනම් ස්ථානයේද?,ග්‍රීන් හිදී,පළමු සිදුරේදී
"විද්‍යාවේ ප්‍රධාන අරමුණ වන්නේ විද්‍යාත්මක ක්‍රමය තුළින් ලොව ක්‍රියා කරන ආකාරය අවබෝධ කරගැනීමයි. මෙම ක්‍රමය සත්‍ය ලෙසම බොහොමයක් විද්‍යාත්මක පර්යේෂණවලට මාර්ගෝපදේශය ලබාදෙයි. එහෙත් එය පමණක් නොවේ, අත්හදා බැලීම ද ඊට එක්වන අතර, අත්හදා බැලීමක් යනු විය හැකි උපකල්පිත එකක් හෝ වැඩි ගණනක් ඉවත් කිරීමට භාවිතා කරන පරීක්ෂණයකි, ප්‍රශ්න ඇසීම සහ නිරීක්ෂණය කිරීම ද විද්‍යාත්මක ක්‍රමයට මාර්ගෝපදේශය සපයයි.",අත්හදා බැලීමක සාමාන්‍ය අරමුණ වන්නේ කුමක්ද?,උපකල්පිත එකක් හෝ වැඩි ගණනක් ඉවත් කිරීම,උපකල්පිත එකක් හෝ වැඩි ගණනක් ඉවත් කිරීම
"විද්‍යාවේ ප්‍රධාන අරමුණ වන්නේ විද්‍යාත්මක ක්‍රමය තුළින් ලොව ක්‍රියා කරන ආකාරය අවබෝධ කරගැනීමයි. මෙම ක්‍රමය සත්‍ය ලෙසම බොහොමයක් විද්‍යාත්මක පර්යේෂණවලට මාර්ගෝපදේශය ලබාදෙයි. එහෙත් එය පමණක් නොවේ, අත්හදා බැලීම ද ඊට එක්වන අතර, අත්හදා බැලීමක් යනු විය හැකි උපකල්පිත එකක් හෝ වැඩි ගණනක් ඉවත් කිරීමට භාවිතා කරන පරීක්ෂණයකි, ප්‍රශ්න ඇසීම සහ නිරීක්ෂණය කිරීම ද විද්‍යාත්මක ක්‍රමයට මාර්ගෝපදේශය සපයයි.","ඡේදයට අනුව, විද්‍යාත්මක පර්යේෂණයට මාර්ගෝපදේශය සැපයීමට උපකාර නොවන්නේ කුමක්ද?",විද්‍යාත්මක ක්‍රමය,විද්‍යාත්මක ක්‍රමය
"වෙනත් ප්‍රචණ්ඩකාරී කුණාටු හා සැසඳීමේ දී ටෝනාඩෝ කුණාටු පහර දෙන්නේ කුඩා ප්‍රදේශයකට වන නමුත්, ඒවාට සිය මාර්ගයේ ඇති සියල්ල විනාශ කළ හැකි ය. ටෝනාඩෝ, ගස් මුලිනුදුරා දමමින්, ගොඩනැගිලිවල කොටස් කඩා දමමින් වාහන ඉහළ අහසට විසි කර දමයි. ඉතාම ප්‍රචණ්ඩ වන සියයට දෙකක් පමණ වන ටෝනාඩෝ පැය තුනකට වඩා වැඩි වේලාවක් පවතී. මෙම රුදුරු කුණාටු, පැයට කි.මී. 480 (තත්පරයට මී. 133; පැයට සැතපුම් 300) ක් දක්වා වන සුළං සහිත වෙයි.","ඡේදයට අනුව, ටෝනාඩෝ කුණාටු සම්බන්ධයෙන් සත්‍ය නොවන්නේ කුමන ප්‍රකාශය ද?",බහුතරයක් ටෝනාඩෝ කුනාටු පැය තුනකට වඩා වැඩි වේලාවක් පවතී,ටෝනාඩෝ කුණාටු වෙනත් කුණාටුවලට වඩා කුඩා ප්‍රදේශයකට ය
"වෙනත් ප්‍රචණ්ඩකාරී කුණාටු හා සැසඳීමේ දී ටෝනාඩෝ කුණාටු පහර දෙන්නේ කුඩා ප්‍රදේශයකට වන නමුත්, ඒවාට සිය මාර්ගයේ ඇති සියල්ල විනාශ කළ හැකි ය. ටෝනාඩෝ, ගස් මුලිනුදුරා දමමින්, ගොඩනැගිලිවල කොටස් කඩා දමමින් වාහන ඉහළ අහසට විසි කර දමයි. ඉතාම ප්‍රචණ්ඩ වන සියයට දෙකක් පමණ වන ටෝනාඩෝ පැය තුනකට වඩා වැඩි වේලාවක් පවතී. මෙම රුදුරු කුණාටු, පැයට කි.මී. 480 (තත්පරයට මී. 133; පැයට සැතපුම් 300) ක් දක්වා වන සුළං සහිත වෙයි.",ඡේදයට අනුව ටෝනාඩෝ කුණාටුවලින් බහුතරයක් පිළිබඳව නිවැරදිව විස්තර කරන්නේ පහත කිනම් ප්‍රකාශය ද?,ඒවාට ගස් මුලිනිදුරා දැමීමට හැකිය,ඒවා සාමාන්‍යයෙන් පැය තුනකට වැඩි වේලාවක් පවතී
"විශාලනය සඳහා මිනිසුන් විසින් කාච සෑදීම සහ භාවිතා කිරීම අවුරුදු දස දහස් ගණනක් තිස්සේ සිදුවන්නකි. කෙසේ වෙතත්, පළමු සත්‍ය දුරදක්න නිපදවනු ලැබුවේ 16 වන සියවස අග භාගයේ යුරෝපයේ ය. දුරින් ඇති වස්තූන් වඩා ආසන්නව මෙන්ම විශාලව පෙන්වීම සඳහා මෙම දුරදක්නවල කාච දෙකක එකතුවක් භාවිතා කරන ලදී.",16 වන සියවසේදී මිනිසා ආරම්භ කරනු ලැබුවේ පහත කුමන දෙයද?,දුරදක්න සෑදීම,කාච සෑදීම
"විශාලනය සඳහා මිනිසුන් විසින් කාච සෑදීම සහ භාවිතා කිරීම අවුරුදු දස දහස් ගණනක් තිස්සේ සිදුවන්නකි. කෙසේ වෙතත්, පළමු සත්‍ය දුරදක්න නිපදවනු ලැබුවේ 16 වන සියවස අග භාගයේ යුරෝපයේ ය. දුරින් ඇති වස්තූන් වඩා ආසන්නව මෙන්ම විශාලව පෙන්වීම සඳහා මෙම දුරදක්නවල කාච දෙකක එකතුවක් භාවිතා කරන ලදී.",මිනිසුන් කාච භාවිතා කර වස්තූන් විශාලනය කිරීම කෙතරම් කාලයක සිට සිදු කරන්නේද?,16 වන සියවස අවසන් භාගයේ සිට,අවුරුදු දහස් ගණනක් තිස්සේ
"""මුහම්මද් ලෞකික ජීවිතයට ඔබ්බෙන් වූ කරුණු සම්බන්ධව දැඩි උනන්දුවක් දැක්වීය. ඔහු, ධ්‍යාන වැඩීම සඳහා  """"නූර්"""" (ආලෝකය) ලෙස හැඳින් වූ කන්දේ """"හිරා"""" නම් ලෙනකට යාමට පුරුදු විය. බොහෝ කාලයක් තිස්සේ පවත්නා ලෙන ද මුහම්මද්තුමාගේ අධ්‍යාත්මික නැඹුරුතා පිළිබඳ ඉතා පැහැදිලි චිත්‍රයක් ලබාදෙයි. මක්කම සිට උතුරින් පිහිටි එක් කඳු මුදුනක ඇති මෙම ගුහාව ලෝකයේ අනෙක් කොටසින් සම්පූර්ණයෙන් ම හුදෙකලාව පවතී. සත්‍ය ලෙසම, යමෙකු එය පවතින බව දැන සිටිය ද එය සොයා ගැනීම පහසු නැත. ගුහාවට ඇතුල් වූ විට, එය සම්පූර්ණයෙන්ම හුදෙකලාවීමකි. පැහැදිලි, සුන්දර ඉහළ අහස සහ හාත්පස පැතිරුණු කඳු හැර වෙනත් කිසිවක් පෙනෙන්නට නැත. ලෙන තුළ සිට දැකිය හෝ ඇසිය හැක්කේ මෙලොව ඉතා කුඩා කොටසකි.""","ඡේදය අනුව මුහම්මද්ගේ ලෙන, ඔහුගේ ආධ්‍යාත්මික පරිචයන් සහ වටිනාකම් පිළිබඳව කුමක් පවසන්නේද?",ඔහු සාමය සහ තනිකම අගය කරයි,ඔහුට තනිව සිටීමට ඉතා ස්වල්ප වේලාවක් අවශ්‍ය විය
"එංගලන්තයේ වැගන් මාර්ග ඉදිකරන ලද්දේ 16 වන සියවස තරම් ඈත අතීතයේ ය. කරත්ත මාර්ග හුදෙක් සමාන්තර ලෑලි වලින් සමන්විත වූවත්, අශ්වයින්ට ඒවා වැඩි වේගයකින් ඇදගෙන යාමටත්, දිවා කාලයේ තරමක් රළු පාරවල දී වඩා විශාල බරක් ඇදගෙන යාමටත් අවස්ථාව ලැබූනෝය. පේළිය නිවැරදිව පවත්වා ගෙන යාම සඳහා හරස් බැඳීම හඳුන්වා දෙන ලදී. ක්‍ර‍මයෙන්, කෙසේ නමුදු, ඔවුන්ට ඉහළින් යකඩ පොල්ලක් තැබූවේ නම් වඩාත් කාර්යක්ෂම වන බව වැටහෙන ලදී. මෙය සාමාන්‍ය ක්‍රියාවක් බවට පත් වූ නමුත්, යකඩ නිසා කරත්තවල ලී රෝද වැඩිපුර ගෙවීයාමට ලක් විය. අවසානයේදී ලී රෝද යකඩ රෝද මගින් ප්‍රතිස්ථාපනය විය. 1767 දී පළමු පූර්ණ යකඩ රේල් පීලි හඳුන්වා දෙන ලදී.",ඡේදයට අනුව යකඩ පළමුවෙන් භාවිතා කරනු ලැබුවේ කුමක් සඳහාද?,හරස්බැඳීම,රෝද
"එංගලන්තයේ වැගන් මාර්ග ඉදිකරන ලද්දේ 16 වන සියවස තරම් ඈත අතීතයේ ය. කරත්ත මාර්ග හුදෙක් සමාන්තර ලෑලි වලින් සමන්විත වූවත්, අශ්වයින්ට ඒවා වැඩි වේගයකින් ඇදගෙන යාමටත්, දිවා කාලයේ තරමක් රළු පාරවල දී වඩා විශාල බරක් ඇදගෙන යාමටත් අවස්ථාව ලැබූනෝය. පේළිය නිවැරදිව පවත්වා ගෙන යාම සඳහා හරස් බැඳීම හඳුන්වා දෙන ලදී. ක්‍ර‍මයෙන්, කෙසේ නමුදු, ඔවුන්ට ඉහළින් යකඩ පොල්ලක් තැබූවේ නම් වඩාත් කාර්යක්ෂම වන බව වැටහෙන ලදී. මෙය සාමාන්‍ය ක්‍රියාවක් බවට පත් වූ නමුත්, යකඩ නිසා කරත්තවල ලී රෝද වැඩිපුර ගෙවීයාමට ලක් විය. අවසානයේදී ලී රෝද යකඩ රෝද මගින් ප්‍රතිස්ථාපනය විය. 1767 දී පළමු පූර්ණ යකඩ රේල් පීලි හඳුන්වා දෙන ලදී.",ඡේදයට අනුව දැව රෝද යකඩ රෝද මගින් ප්‍රතිස්ථාපනය කරනු ලැබූයේ මන්ද?,ඒවා මාර්ගයේ යකඩ නිසා ගෙවී යාමට ලක් විය,ඒවා වඩා කාර්යක්ෂම බවට සලකන ලදී
"රොමෑන්ටිකවාදයට සංස්කෘතික නිර්ණායකයේ විශාල අංගයක් තිබුණි, එය ගොතේ, ෆිච් සහ ෂ්ලෙගල් වැනි ලේඛකයින්ගෙන් ලබා ගන්නා ලදී. රොමෑන්ටිකවාදයේ සන්දර්භය තුළ, භූගෝල විද්‍යාව පුද්ගලයන් හැඩගැස්වූ අතර, කාලයත් සමඟ එම භූගෝලයට අදාළ සිරිත් විරිත් හා සංස්කෘතිය පැනනැඟුණු අතර, මේවා සමාජයේ ස්ථානයට අනුකූල වීම අත්තනෝමතික ලෙස පනවන ලද නීතිවලට වඩා සුදුසු විය.","ඡේදයට අනුව, රොමෑන්ටිකවාදී කාලය තුළ පුද්ගලයන් හැඩගස්වනු ලැබූවේ මොනවායින්ද?",භූගෝලය,භූගෝලය
"""තාක්‍ෂණික නිර්ණායකය යනු තාක්‍ෂණික තල්ලුව හෝ තාක්‍ෂණික අත්‍යවශ්‍යතාවයේ සිට විද්‍යාත්මක නීති හා බැඳී ඇති යටින් පවතින තර්කනයකින් සහ තාක්‍ෂණයෙන් ඒවා ප්‍රකාශ කිරීමෙන් මිනිසාගේ ඉරණම මෙහෙයවනු ලබන බවට දැඩි හැඟීමක් දක්වා ප්‍රායෝගිකව පුළුල් පරාසයක අදහස් ඇතුළත් වන යෙදුමකි. තාක්ෂණික නියතිවාදයේ බොහෝ අර්ථ දැක්වීම් පොදු සංකල්පනයන් දෙකක් දරයි: එනම් තාක්ෂණික දියුණුව සංස්කෘතික හා දේශපාලනික බලපෑමෙන් බොහෝ ඔබ්බට ගිය මගක් ගන්නා බවත්, තාක්ෂණය මගින් සමාජීයව තත්ත්වාරෝපිත සමාජයන්ට වඩා නෛසර්ගික සමාජයන් කෙරෙහි """"බලපෑම්"""" ඇතිකරන බවයි. නිදසුනක් ලෙස, මාර්ග සංවර්ධනයට මෝටර් රථය අනිවාර්යයෙන් ම හේතුවන බව යමෙකු පැවසිය හැකි ය. කෙසේ වෙතත්, මෝටර් රථ අතළොස්සක් සඳහා පමණක් රට පුරා මාර්ග ජාලයක් තබා ගැනීම ආර්ථික වශයෙන් කළ හැක්කක් නොවේ, එබැවින් මෝටර් රථ හිමිකාරීත්ව පිරිවැය අඩු කිරීමට නව නිෂ්පාදන ක්‍රම දියුණු කෙරේ. මහා පරිමාණ මෝටර් රථ හිමිකාරිත්වය නිසා මාර්ගවල අනතුරු වැඩි වීමේ අවදානමක් ඇති කරන අතර, හානියට පත් බඳ කොටස් අළුත්වැඩියා කිරීම සඳහා සෞඛ්‍ය ආරක්ෂණයේ නව ක්‍රමවේදයන් සොයා ගැනීමට එය හේතු වේ.""",තාක්ෂණික නිර්ණායකය පිළිබඳ සාමාන්‍ය අදහස පිළිබිඹු නොකරන්නේ පහත කිනම් ප්‍රකාශයද? ,සමාජය මත තාක්ෂණයේ බලපෑම සමාජීයව තත්ත්වාරෝපිතය,තාක්ෂණයට සමාජය මත නෛසර්ගික බලපෑමක් ඇත
"""""""ඉහළ දුන්න"""" සලකුණ V ලෙස පෙනෙන අතර """"පහළ දුන්න සලකුණ"""" යටි පැත්ත රහිත ස්ටේපලයක් හෝ සමචතුරශ්‍රයක් වැනි ය. ඉහළට යන්නෙන් අදහස් කරන්නේ ඔබ දුන්නේ ඉහළ කෙළවරින් ආරම්භ කර දුන්න තල්ලු කළ යුතු බව වන අතර පහළට යන්නෙන් අදහස් කරන්නේ ඔබ දුන්නේ පහළ කෙළවරින් ආරම්භ කර (ඔබ දුන්න අතින් අල්ලාගෙන සිටින ස්ථානය) දුන්න ඇදිය යුතු බවයි. ඉහළ දුනු වාදනයක් සාමාන්‍යයෙන් මෘදු ශබ්දයක් ජනනය කරන අතර, පහළ දුනු වාදනයක් වඩා ශක්තිමත් සහ නිශ්චිත වේ. ඔබට ම අවශ්‍ය අයුරින් පැන්සල් සටහන් තබාගන්න, නමුත් මුද්‍රිත වැයීමේ සලකුණු ඇත්තේ සංගීතමය හේතුවක් නිසා බව මතක තබා ගන්න, එබැවින් ඒවාට සාමාන්‍යයෙන් ගරු කළ යුතු ය.""","ඡේදයට අනුව, දුන්න ඇදීම හා සම්බන්ධ නොවන්නේ මින් කුමක්ද?",වඩා මෘදු ශබ්දයක්,පහළ කෙළවරින් ආරම්භ කිරීම
"""""""ඉහළ දුන්න"""" සලකුණ V ලෙස පෙනෙන අතර """"පහළ දුන්න සලකුණ"""" යටි පැත්ත රහිත ස්ටේපලයක් හෝ සමචතුරශ්‍රයක් වැනි ය. ඉහළට යන්නෙන් අදහස් කරන්නේ ඔබ දුන්නේ ඉහළ කෙළවරින් ආරම්භ කර දුන්න තල්ලු කළ යුතු බව වන අතර පහළට යන්නෙන් අදහස් කරන්නේ ඔබ දුන්නේ පහළ කෙළවරින් ආරම්භ කර (ඔබ දුන්න අතින් අල්ලාගෙන සිටින ස්ථානය) දුන්න ඇදිය යුතු බවයි. ඉහළ දුනු වාදනයක් සාමාන්‍යයෙන් මෘදු ශබ්දයක් ජනනය කරන අතර, පහළ දුනු වාදනයක් වඩා ශක්තිමත් සහ නිශ්චිත වේ. ඔබට ම අවශ්‍ය අයුරින් පැන්සල් සටහන් තබාගන්න, නමුත් මුද්‍රිත වැයීමේ සලකුණු ඇත්තේ සංගීතමය හේතුවක් නිසා බව මතක තබා ගන්න, එබැවින් ඒවාට සාමාන්‍යයෙන් ගරු කළ යුතු ය.""","ඡේදයට අනුව, වඩා මෘදු ශබ්දයක් සමග සම්බන්ධ නොවන්නේ මින් කුමක්ද?",V ලෙස පෙනෙන සලකුණක්,පහළ දුන්න සලකුණක්
