Context,Question,Gold Answer,Predicted Answer
"Àmì “up bow” jọ bí V nígbàtí àmì “down bow” dàbí staple ti kò ní ìdí. Òkè túmọ̀ sí wípé kí o bẹ̀rẹ̀ ní etí góńgó kí o sì taari ọrún, àti pé ìsàlẹ̀ túmọ̀ sí pé kí o bẹ̀rẹ̀ nísàlẹ̀ (níbití ọwọ́ rẹ ti di ọrún mún. Orun-oke ma n saba dun kelekele, orun-isale ma n dun ni ohun lile to lase. O ní àǹfànní láti fi gègé kọ àwọn àmì tìrẹ, sùgbọ́n rántí wípé ìlà àtẹ̀jáde tó wà níbẹ̀ wà fún iṣẹ́ orin, nítorínà wọ́n gbọ́dọ̀ jẹ́ bíbọ̀wọ̀ fún.","Gẹgẹ bi oju ewe naa, ewo ni ko jọmọ ohun kẹlẹ?",Aami ti o dabi V,Aami ti o dabi V
"Yàtọ̀ sí àwọn primeeti òmíràn àwọn ominiidi o ki fọwọ́ rìn tàbí gbẹ́rù tàbí gun igi. Ọwọ́ àti ẹsẹ̀ ìnànkí náà dọ́gba ní íwọ́n tìtòbi áti gígùn, o sàfihàn pe ọwọ́ náà ni wón fi n gbéra bí wọ́n se rìn lórí ọwọ́́. Ọwọ́ ènìyàn kéré sí ẹsẹ̀ rẹ̀, pẹlù eegun ẹsẹ̀ tí ó tọ́. Àwọn egungun ọwó ohun àlùmọ́ọ́nì fún mílíọ̀nù ọdún méjì safihàn àyípadà pàtàkì ọwó láti lílò ipò sí ìfowóyí .",Awọn fosili fihan wi pe ọwọ se pataki ni lilo lakọkọ fun awọn wọnyi?,Ifọwọyi,Ifọwọyi
"Yàtọ̀ sí àwọn primeeti òmíràn àwọn ominiidi o ki fọwọ́ rìn tàbí gbẹ́rù tàbí gun igi. Ọwọ́ àti ẹsẹ̀ ìnànkí náà dọ́gba ní íwọ́n tìtòbi áti gígùn, o sàfihàn pe ọwọ́ náà ni wón fi n gbéra bí wọ́n se rìn lórí ọwọ́́. Ọwọ́ ènìyàn kéré sí ẹsẹ̀ rẹ̀, pẹlù eegun ẹsẹ̀ tí ó tọ́. Àwọn egungun ọwó ohun àlùmọ́ọ́nì fún mílíọ̀nù ọdún méjì safihàn àyípadà pàtàkì ọwó láti lílò ipò sí ìfowóyí .",Ewo ninu wọnyi ni o ṣalaye egungun ọwọ tabi ẹsẹ ti awọn inaki? ,Wọn n lo lati fi gbe ohun ti o wuwo,Awọn ọwọ ati ẹsẹ wọn yatọ si ara
"Iwadi ní senturi 20th ti fi hàn wípé a lẹ̀ dá iyato jenetiki sí odò mẹ́jì: eyi to pamọ́ àti eyi tó han. Àṣìṣe tí o wáyé ṣe àfikún àti ìyípadà sí ìmọ̀ orírùn, nígbàtí ìyàsọ́tọ̀ sì yọ ọ́ kúrò nínú agbami ìyípadà. Ìpínyà àti àtúnlò ìyàtò síwájú àti sẹ́yìn láàrin igun méjèèjì pẹ̀lú ìran kọ̀ọ̀kan.",Lati inu puulu wo ni yiyan ṣayọkuro oriṣi jiini tuntun?,Iṣalaye,Iyasọtọ
"Iwadi ní senturi 20th ti fi hàn wípé a lẹ̀ dá iyato jenetiki sí odò mẹ́jì: eyi to pamọ́ àti eyi tó han. Àṣìṣe tí o wáyé ṣe àfikún àti ìyípadà sí ìmọ̀ orírùn, nígbàtí ìyàsọ́tọ̀ sì yọ ọ́ kúrò nínú agbami ìyípadà. Ìpínyà àti àtúnlò ìyàtò síwájú àti sẹ́yìn láàrin igun méjèèjì pẹ̀lú ìran kọ̀ọ̀kan.",Igbesẹ wo ni o n ṣe afikun oriṣi jiini?,Iyipada,Iyipada
"Ní gbangba sàfánà, ó ṣòro fún pírámètì tí ęya ara oúnjẹ́ jíję rẹ̀ jọ ti èyàn, láti rí ásìdì amino tí ara rẹ̀ ní lò láti ara ewé. Sibe si, ti o ba ko lati se, o leyin: idiwo idagbasoke, ailounje, ati iku bopeboya. Ohun inu ẹwẹ́ tó máà wà nílè jú Iọ je àwọn oúnje ìdàgbàsókè tinú ẹwẹ́ àti ti ìrísí èwà, sùgbọn kọ rọgbọ fún àwọn prímẹ́ẹ̀tì bìí tàwa láti gba sára àfi tí a ba se e. Níyàtọ̀ ó rọgbọ láti gba ẹran (èrà, tambolo ati ẹ̀yin sára, wọ́n tún ma n pèsè ounje idagbasoke púpọ̀ tó ní àwọn asidi amino pàtàkì. Láì fi nkankan sílẹ̀, kò yẹ kó jẹ́ ìyàlénu tí àwọn babanla wa wá èsì fún “ìṣòro ounje ìdàgbàsókè” lọ́nà tó fẹ́ jọ bíi ti àwọn ọ̀bọ sàfánà ṣe n ṣe tiwọn.","Dida lori alaye oju ewe naa, irufẹ ewo ninu eyi ni o yẹ ki ọbọ jẹ ki o le tan “iṣoro puroteni”?",Awọn ẹlẹta,Awọn ẹlẹta
"Ní gbangba sàfánà, ó ṣòro fún pírámètì tí ęya ara oúnjẹ́ jíję rẹ̀ jọ ti èyàn, láti rí ásìdì amino tí ara rẹ̀ ní lò láti ara ewé. Sibe si, ti o ba ko lati se, o leyin: idiwo idagbasoke, ailounje, ati iku bopeboya. Ohun inu ẹwẹ́ tó máà wà nílè jú Iọ je àwọn oúnje ìdàgbàsókè tinú ẹwẹ́ àti ti ìrísí èwà, sùgbọn kọ rọgbọ fún àwọn prímẹ́ẹ̀tì bìí tàwa láti gba sára àfi tí a ba se e. Níyàtọ̀ ó rọgbọ láti gba ẹran (èrà, tambolo ati ẹ̀yin sára, wọ́n tún ma n pèsè ounje idagbasoke púpọ̀ tó ní àwọn asidi amino pàtàkì. Láì fi nkankan sílẹ̀, kò yẹ kó jẹ́ ìyàlénu tí àwọn babanla wa wá èsì fún “ìṣòro ounje ìdàgbàsókè” lọ́nà tó fẹ́ jọ bíi ti àwọn ọ̀bọ sàfánà ṣe n ṣe tiwọn.","Gẹgẹ bi oju ewe naa, ewo ninu awọn iṣoro yii ni kii ṣe aini amino asidi ninu ni o fa?",Awọn iṣoro ifọ ounjẹ wẹlẹwẹlẹ ninu,Iku
"Àṣà kekeke ma n so àwọn tó ní èrò bákanaa papọ̀ to n ṣe wọ́́n bii pé gbendeke awujo ti kọ̀ wọ́́n sílẹ̀ ó dẹ̀ ma n jẹ́kí wọ́́n ní idaraenimo. Àwọn ẹka àṣà ní ìyàtọ̀ nípasè ọjọ́ orí,èyà, kílaàsì, agbègbẹ̀ àti/tàbí jíjẹ́ akọ tàbí ab. Awon nkan to ma n mu ki asakekeke da yato ni ede, irisi, esin, oselu, ibalopo, agbegbe abi apapo gbogbo won. Awon ara asa-kekere maa saba fihan pe won je omo elegbe nipase ilo ara ti o dayato ati ti o ni ami, die ninu apeere re je ara aso wiwo, isesi ati agooti.",Bawo ni awọn ọmọ ẹgbẹ aṣa kan ṣe maa n ṣafihan ibaṣepọ wọn pẹlu ẹgbẹ naa?,Nipa lilo ara bi ọna iṣaami,Nipa gbigba ihuwasi awujọ
"Àwọn ọmọdé ma ń ní ìmọ̀lára orísun àti ìhùwàsí ti nípa ẹléyàmẹ̀yà yìí máa ń ní ìpalára fún ìhùwàsí. Fun apẹẹrẹ, awọn ọmọ ti wọn damọ si ẹya to kere ti o si gbagbọ pe awọn kole se dada ni ile iwe,nitori naa ni wọn ki fi se dada ni ile iwe nitori igbagbọ wọn to so mọ eya wọn.","Gẹgẹ bi tiọri ti wọn fi han to wa ni oju ewe naa, kini o le ṣẹlẹ si ọmọ ti o ṣetọka pẹlu ẹya kekere ti wọn kasi ainaani fun ihuwasi aida?",O ṣeeṣe ki ọmọ na maa huwa aida,Ọmọ naa yoo yẹra fun ihuwasi aida
"Àwọn ọmọdé ma ń ní ìmọ̀lára orísun àti ìhùwàsí ti nípa ẹléyàmẹ̀yà yìí máa ń ní ìpalára fún ìhùwàsí. Fun apẹẹrẹ, awọn ọmọ ti wọn damọ si ẹya to kere ti o si gbagbọ pe awọn kole se dada ni ile iwe,nitori naa ni wọn ki fi se dada ni ile iwe nitori igbagbọ wọn to so mọ eya wọn.","Gẹgẹ bi oju ewe naa, oye ọmọ nipa ẹya ti a ko naani le ni ipa lori ewo ninu wọnyi?",Ihuwasi wọn,Ihuwasi wọn
