Context,Question,Gold Answer,Predicted Answer
"ఉత్పరివర్తనాలు వివిధ రకాల ైన ఉత్పరివర్తనాల రకాన్ని బట్టి, ప్రభావితమైన జన్యు పదార్థం యొక్క ప్రాముఖ్యత మరియు ప్రభావితమైన కణాలు క్రిముల-రేఖల కణాలుగా ఉన్నాయా అనే దానిని బట్టి వివిధ రకాల ప్రభావాలను కలిగి ఉంటాయి. క్రిముల-రేఖకణాలలో ఉత్పరివర్తనాలు మాత్రమే పిల్లలకు చేరగలవు, ఇతర చోట్ల ఉత్పరివర్తనాలు కణ-మరణం లేదా క్యాన్సర్ కు కారణం కావచ్చు.",ఒక ముటేషన్‌ను సంతానంగా మార్పు చేసే సామర్థ్యం దేనిమీద ఆధారపడి ఉంటుంది?,కణాలు జెర్మ్ లైన్‌లో ఉంటే,ముటేషన్ రకం
"ఉత్పరివర్తనాలు వివిధ రకాల ైన ఉత్పరివర్తనాల రకాన్ని బట్టి, ప్రభావితమైన జన్యు పదార్థం యొక్క ప్రాముఖ్యత మరియు ప్రభావితమైన కణాలు క్రిముల-రేఖల కణాలుగా ఉన్నాయా అనే దానిని బట్టి వివిధ రకాల ప్రభావాలను కలిగి ఉంటాయి. క్రిముల-రేఖకణాలలో ఉత్పరివర్తనాలు మాత్రమే పిల్లలకు చేరగలవు, ఇతర చోట్ల ఉత్పరివర్తనాలు కణ-మరణం లేదా క్యాన్సర్ కు కారణం కావచ్చు.","ఇక్కడ ఇచ్చిన సమాచారం ప్రకారం, ముటేషన్‌లోని వివిధ ప్రభావాలు దేనిమీద ఆధారపడవు?",ఎంత జన్యు పదార్థం ప్రభావితమవుతుంది,ప్రభావిత ముటేషన్ రకం
"మేకలు ఇరాన్ లోని జాగ్రోస్ పర్వతాలలో సుమారు 10,000 సంవత్సరాల క్రితం మొదటిసారిగా పెంపుడు జంతువులుగా ఉన్నట్లు తెలుస్తోంది. పాలు, వెంట్రుకలు, మాంసం, చర్మాలు సులభంగా అందుబాటులో ఉండేవిధంగా ప్రాచీన సంస్కృతులు, తెగలు వాటిని ఉంచడం ప్రారంభించాయి. సాధారణంగా పెంపుడు మేకలను కొండ లేదా ఇతర మేత ప్రాంతాల్లో ఉండే మందల్లో ఉంచేవారు, తరచుగా మేకలు లేదా కౌమారదశలో ఉండే వారు, ఎక్కువగా తెలిసిన గొర్రెల కాపరి వలే, తరచుగా గొర్రెల మందలో ఉండేవారు. ఈ పద్దతులను నేటికీ ఉపయోగిస్తున్నారు.",ఈ క్రింది వాటిలో పురాతన సంస్కృతుల ప్రకారం మేకలను ఉంచడానికి కారణం కానిది ఏది?,వారు స్నేహాన్ని అందించారు,వారు స్నేహాన్ని అందించారు
"గోల్ఫ్ అనేది బంతులను రంధ్రాలు గా కొట్టడానికి ఆటగాళ్ళు ఉపయోగించే ఒక ఆట. ఒక సాధారణ రౌండ్ సమయంలో పద్దెనిమిది రంధ్రాలు ఆడతారు, సాధారణంగా ఆటగాళ్ళు మొదటి రంధ్రం పై ప్రారంభమై పద్దెనిమిదలో పూర్తి చేయబడతాయి. కోర్సును పూర్తి చేయడానికి క్లబ్ యొక్క అతి తక్కువ స్ట్రోకులు లేదా ఊపులను తీసుకునే ఆటగాడు గెలుస్తాడు. ఆట గడ్డి మీద ఆడతారు, మరియు రంధ్రం చుట్టూ ఉన్న గడ్డిని పొట్టిగా చేసి, ఆకుపచ్చ అని పిలుస్తారు.",గోల్ఫ్‌కి ఉన్న లక్ష్యం దేనిలో తక్కువ మొత్తాన్ని తీసుకోవడం?,స్టోక్స్,రంధ్రాలు
"గోల్ఫ్ అనేది బంతులను రంధ్రాలు గా కొట్టడానికి ఆటగాళ్ళు ఉపయోగించే ఒక ఆట. ఒక సాధారణ రౌండ్ సమయంలో పద్దెనిమిది రంధ్రాలు ఆడతారు, సాధారణంగా ఆటగాళ్ళు మొదటి రంధ్రం పై ప్రారంభమై పద్దెనిమిదలో పూర్తి చేయబడతాయి. కోర్సును పూర్తి చేయడానికి క్లబ్ యొక్క అతి తక్కువ స్ట్రోకులు లేదా ఊపులను తీసుకునే ఆటగాడు గెలుస్తాడు. ఆట గడ్డి మీద ఆడతారు, మరియు రంధ్రం చుట్టూ ఉన్న గడ్డిని పొట్టిగా చేసి, ఆకుపచ్చ అని పిలుస్తారు.","గోల్ఫ్ కోర్స్‌లో, గడ్డి ఎక్కడ కత్తిరించబడుతుంది?",ఆకుపచ్చ రంగువద్ద,మొదటి రంధ్రం వద్ద
"విజ్ఞాన శాస్త్ర విధానం ద్వారా ప్రపంచం ఎలా పనిచేస్తుందో కనుక్కోవటమే విజ్ఞాన శాస్త్ర ప్రధాన లక్ష్యం. నిజానికి ఈ పద్ధతి చాలా శాస్త్రీయ పరిశోధనలకు మార్గదర్శకంగా ఉంటుంది. ఇది ఒంటరిగా కాకపోయినప్పటికి, ప్రయోగీకరణం, అలాగే ప్రయోగం అనేది ఒకటి లేదా అంతకంటే ఎక్కువ పరికల్పనలను తొలగించడానికి, ప్రశ్నలు అడగడానికి, పరిశీలనలు చేయడానికి శాస్త్రీయ పరిశోధనలకు మార్గనిర్దేశం చేసే ఒక పరీక్ష.",ఒక ప్రయోగానికి ఉండే సాధారణ ఉద్దేశ్యం ఏమిటి?,ఒకటి లేదా అంతకంటే ఎక్కువ సంభావ్య పరికల్పనలను తొలగించడానికి,శాస్త్రీయ పరిశోధనకు మార్గనిర్దేశం చేయడానికి
"విజ్ఞాన శాస్త్ర విధానం ద్వారా ప్రపంచం ఎలా పనిచేస్తుందో కనుక్కోవటమే విజ్ఞాన శాస్త్ర ప్రధాన లక్ష్యం. నిజానికి ఈ పద్ధతి చాలా శాస్త్రీయ పరిశోధనలకు మార్గదర్శకంగా ఉంటుంది. ఇది ఒంటరిగా కాకపోయినప్పటికి, ప్రయోగీకరణం, అలాగే ప్రయోగం అనేది ఒకటి లేదా అంతకంటే ఎక్కువ పరికల్పనలను తొలగించడానికి, ప్రశ్నలు అడగడానికి, పరిశీలనలు చేయడానికి శాస్త్రీయ పరిశోధనలకు మార్గనిర్దేశం చేసే ఒక పరీక్ష.","ఇక్కడ ఉన్న దాని ప్రకారం, శాస్త్రీయ పరిశోధనకు మార్గనిర్దేశం చేయడానికి సహాయపడేది ఏది?",శాస్త్రీయ పద్ధతి ఒక్కటే,పరిశీలనలు చేస్తూ
"ఇతర హింసాత్మక తుఫానులతో పోలిస్తే సుడిగాలి ఒక చిన్న ప్రాంతాన్ని దెబ్బతీస్తుంది, కానీ అవి వాటి మార్గంలో ని౦డిపోయిన ప్రతిదాన్ని నాశన౦ చేయగలవు. సుడిగాలులు (టోర్నడోలు) చెట్లను వేర్లతోపాటు పెకిలిస్తాయి, భవనాల నుండి బోర్డులను వేరు చేస్తాయి, ఇంకా కార్లను ఆకాశంలోకి గిరికీలు కొట్టిస్తాయి. అత్యంత భీకరమైన 2 శాతం టోర్నడోలు మాత్రం మూడు గంటలకు పైగా నిలిచి ఉంటాయి. ఈ రాకాసి తుఫానులకు గంటకు 480 km/h (133 m/s; 300 mph) వరకు వేగంతో గాలులు వీస్తాయి.","ఇక్కడ ఉన్న దాని ప్రకారం, టోర్నడోల గురించి ఏ ప్రకటన నిజం కాదు?",టోర్నడోలలో ఎక్కువ భాగం మూడు గంటలకు పైగా ఉంటాయి,టోర్నడోలలో ఎక్కువ భాగం మూడు గంటలకు పైగా ఉంటాయి
"ఇతర హింసాత్మక తుఫానులతో పోలిస్తే సుడిగాలి ఒక చిన్న ప్రాంతాన్ని దెబ్బతీస్తుంది, కానీ అవి వాటి మార్గంలో ని౦డిపోయిన ప్రతిదాన్ని నాశన౦ చేయగలవు. సుడిగాలులు (టోర్నడోలు) చెట్లను వేర్లతోపాటు పెకిలిస్తాయి, భవనాల నుండి బోర్డులను వేరు చేస్తాయి, ఇంకా కార్లను ఆకాశంలోకి గిరికీలు కొట్టిస్తాయి. అత్యంత భీకరమైన 2 శాతం టోర్నడోలు మాత్రం మూడు గంటలకు పైగా నిలిచి ఉంటాయి. ఈ రాకాసి తుఫానులకు గంటకు 480 km/h (133 m/s; 300 mph) వరకు వేగంతో గాలులు వీస్తాయి.","ఇక్కడ చెప్పిన దాని ఆధారంగా, క్రింద తెలిపిన ఏ ప్రకటన టోర్నడోలకి ఉన్న మెజారిటీని ఖచ్చితంగా వివరిస్తుంది?",ఇవి చెట్లను నేల నుండి వేరుచేసే సామర్ధ్యంతో ఉంటాయి,ఇవి సాధారణంగా మూడు గంటలకు పైగా ఉంటాయి
"మనుషులు వేలాది మరియు వేల సంవత్సరాలుగా పెద్దదిగా చూడటం కోసం లెన్స్ తయారు చేసి ఉపయోగిస్తున్నారు. ఏదేమైనప్పటికీ, మొదటి నిజమైన టెలిస్కోపులను 16వ శతాబ్దం చివరిలో ఐరోపాలో తయారు చేయబడ్డాయి. ఈ టెలిస్కోపులలో రెండు లెన్స్‌ల కలయికను ఉపయోగించి సుదూర వస్తువులను దగ్గరగా మరియు పెద్దవిగా కనిపించేటట్లు తయారు చేశారు.",16 వ శతాబ్దంలో మనుషులు ఈ క్రింది వాటిలో దేనిని చేయడం ప్రారంభించారు?,టెలిస్కోపుల తయారీ,టెలిస్కోపుల తయారీ
"మనుషులు వేలాది మరియు వేల సంవత్సరాలుగా పెద్దదిగా చూడటం కోసం లెన్స్ తయారు చేసి ఉపయోగిస్తున్నారు. ఏదేమైనప్పటికీ, మొదటి నిజమైన టెలిస్కోపులను 16వ శతాబ్దం చివరిలో ఐరోపాలో తయారు చేయబడ్డాయి. ఈ టెలిస్కోపులలో రెండు లెన్స్‌ల కలయికను ఉపయోగించి సుదూర వస్తువులను దగ్గరగా మరియు పెద్దవిగా కనిపించేటట్లు తయారు చేశారు.",మనుషులు లెన్సులను ఉపయోగించి ఎంతకాలంగా వస్తువులను భూతద్దంగా మారుస్తున్నారు?,16వ శతాబ్దం చివరి నుండి,వేల సంవత్సరాలుగా
"""""""ఈ ప్రాపంచిక జీవితానికి మించిన విషయాలపై ముహమ్మద్ తీవ్ర ఆసక్తిని కలిగి ఉండేవాడు. అతను ధ్యానం కొరకు తరచుగా ఒక గుహకు వెళ్ళేవాడు """"""""""""""""నూర్"""""""""""""""" (కాంతి) పర్వతంపై గల దానిని """"""""హీరా"""""""" అని పిలుస్తారు."""" వేల సంవత్సరాల చరిత్ర గల ఈ గుహ, ముహమ్మద్ యొక్క ఆధ్యాత్మిక కోణాలను స్పష్టంగా ప్రతిబింబిస్తుంది. మక్కాకు ఉత్తరాన ఉన్న పర్వతాలలో 1 దానిపై ఉన్న ఈ గుహ ప్రపంచంలోని ఇతర ప్రాంతాల నుండి పూర్తిగా వేరుచేయబడింది. వాస్తవానికి, అది ఉనికిలో ఉందని ఏ ఒక్కరికి తెలిసినా కూడా కనుగొనడం అంత సులభం కాదు. ఒకసారి గుహ లోపలికి వెళ్తే, మొత్తం ఒంటరిగా ఉంటుంది. పైన ఉన్న స్పష్టమైన, అందమైన ఆకాశం అలాగే చుట్టుపక్కల ఉన్న అనేక పర్వతాలు తప్ప మరేమీ కనిపించవు. గుహ లోపల నుండి బయటి ప్రదేశం చాలా తక్కువగా కనిపిస్తుంది, శబ్దాలు చాలా తక్కువగా వినపడతాయి.""","ఇక్కడ చెప్పిన దాని ఆధారంగా, ముహమ్మద్ గుహ అతని ఆధ్యాత్మిక కోణాలు లేదా విలువల గురించి ఏమి చెబుతుంది?",ఆయన శాంతి మరియు ఒంటరితనానికి విలువ ఇచ్చేవారు,బయటి శబ్దం ధ్యానానికి సహాయపడుతుంది
"16వ శతాబ్దం నాటికే ఇంగ్లాండులో వ్యాగన్వేలు నిర్మించారు. బండ్లు కేవలం చెక్క పలకలతో నే ఉన్నప్పటికీ, అవి గుర్రాలను ఎక్కువ వేగాలను సాధించడానికి మరియు రోజు యొక్క కొద్దిగా మరింత కఠినమైన రోడ్లపై కంటే పెద్ద లోడ్లను లాగడానికి అనుమతించాయి. పట్టాలను నిలబెట్టడానికి క్రాస్ టీలు చాలా ముందుగానే ప్రవేశపెట్టబడ్డాయి. అయితే, పైభాగంలో ఇనుప ఖనిజం ఉంటే ట్రాక్ లు మరింత సమర్థవంతంగా ఉంటాయని క్రమంగా గ్రహించారు. ఇది సాధారణ ఆచారంగా మారింది, కానీ ఇనుము బండ్ల యొక్క చెక్క చక్రాలపై మరింత అరుగుదల కలిగించింది. చివరకి  చెక్క చక్రాల స్థానంలో ఇనుప చక్రాలు వచ్చాయి. 1767లో మొదటి పూర్తి ఇనుప పట్టాలని ప్రవేశపెట్టారు.","ఇక్కడ చెప్పిన దాని ప్రకారం, ఇనుము ముందుగా దేనికి ఉపయోగించబడింది?",క్రాస్టీస్,పట్టాలు
"16వ శతాబ్దం నాటికే ఇంగ్లాండులో వ్యాగన్వేలు నిర్మించారు. బండ్లు కేవలం చెక్క పలకలతో నే ఉన్నప్పటికీ, అవి గుర్రాలను ఎక్కువ వేగాలను సాధించడానికి మరియు రోజు యొక్క కొద్దిగా మరింత కఠినమైన రోడ్లపై కంటే పెద్ద లోడ్లను లాగడానికి అనుమతించాయి. పట్టాలను నిలబెట్టడానికి క్రాస్ టీలు చాలా ముందుగానే ప్రవేశపెట్టబడ్డాయి. అయితే, పైభాగంలో ఇనుప ఖనిజం ఉంటే ట్రాక్ లు మరింత సమర్థవంతంగా ఉంటాయని క్రమంగా గ్రహించారు. ఇది సాధారణ ఆచారంగా మారింది, కానీ ఇనుము బండ్ల యొక్క చెక్క చక్రాలపై మరింత అరుగుదల కలిగించింది. చివరకి  చెక్క చక్రాల స్థానంలో ఇనుప చక్రాలు వచ్చాయి. 1767లో మొదటి పూర్తి ఇనుప పట్టాలని ప్రవేశపెట్టారు.","ఇక్కడ చెప్పిన దాని ప్రకారం, చెక్క చక్రాల స్థానంలో ఇనుప చక్రాలు ఎందుకు వచ్చాయి?",పట్టాలపై ఉన్న ఇనుముతో అవి అరిగిపోతున్నాయి,పెరిగిన గుర్రాల వేగం
"రొమాంటిక్ వాదంలో సాంస్కృతిక నిర్ణయాల్లో పెద్ద అంశం కలదు, గోతే, ఫిచ్టే, ష్లేగెల్ వంటి రచయితల నుండి తీసుకోబడింది. కాల్పనికవాద ఉద్యమ(రొమాంటిసిజం) కోణంలో, భౌగోళికంగా వ్యక్తులను మలిచారు, కానీ కాలం గడిచే కొద్దీ భౌగోళికంగా ఆ ఆచారాలు మరియు సంస్కృతి ఏర్పడ్డాయి, ఆ తర్వాత  ఇవి అప్పటి సమాజ పరిస్థితులకు అనుగుణంగా ఏకపక్షంగా విధించబడిన చట్టాల కంటే మెరుగ్గా ఉన్నాయి.","ఇక్కడ ఉన్న దాని ప్రకారం, రొమాంటిసిజం కాలంలో వ్యక్తులు ఏం రూపొందించారు?",భూగోళ శాస్త్రం,సంస్కృతి
"""సాంకేతిక నిర్ణయాత్మకత అనే పదం ఆచరణలో ఉన్న అనేక ఆలోచనలు కలిగి ఉంటుంది, సాంకేతిక ముందంజ లేదా సాంకేతిక ఆవశ్యకత నుండి మానవ విధి అనేది శాస్త్రీయ చట్టాలు మరియు వాటి వ్యక్తీకరణ అనే అంతర్లీన తర్కం ద్వారా స్ఫూర్తి పొందింది అనే భావనను కలిగిస్తుంది. """"""""""""సాంకేతిక నిర్ణయవాదం యొక్క చాలా వ్యాఖ్యానాలు రెండు సాధారణ భావాలను పంచుకుంటాయి: సాంకేతిక పరిజ్ఞానం అభివృద్ధి అనేది సాంస్కృతిక లేదా రాజకీయ ప్రభావానికి అతీతంగా ఒక మార్గాన్ని అనుసరిస్తుంది,  సాంకేతిక పరిజ్ఞానం సాంఘికంగా కండిషన్ చేయబడిన సమాజాలపై ప్రభావాలను కలిగి ఉంటుంది."""" ఉదాహరణకు మోటార్ కార్ వల్ల తప్పనిసరిగా రహదారుల అభివృద్ధి జరుగుతుంది అని చెప్పవచ్చు. అయితే, దేశవ్యాప్తరోడ్డు నెట్వర్క్ కేవలం కొద్ది కార్లకు ఆర్థికంగా సాధ్యం కాదు, అందువలన కార్ల యాజమాన్య ఖర్చును తగ్గించడానికి కొత్త ఉత్పత్తి పద్ధతులను అభివృద్ధి చేస్తారు. ఎక్కువగా కార్లను కలిగి ఉండడం వలన రహదారులపై అధిక ప్రమాదాలకు కారణం అవుతుంది, ఇది ఆరోగ్య రక్షణలో గాయపడిన శరీరాలను బాగు చేయడంలో వైద్యరంగంలో నూతన సంస్కరణలకు దారి తీస్తుంది.""",ఈ క్రింది ప్రకటనలలో ఏది సాంకేతిక నిర్ణయవాదానికి ఉండే సాధారణ ఆలోచనను వివరించదు? ,సమాజంమీద సాంకేతిక పరిజ్ఞాన ప్రభావాలు సామాజికంగా నియంత్రించబడ్డాయి,సాంకేతిక పరిజ్ఞాన అభివృద్ధి సంస్కృతి వలన ప్రభావితం కాదు
"""""""""""""""అప్ బో"""""""" గుర్తు V లాగా కనిపిస్తుంది మరియు """"""""డౌన్ బో గుర్తు"""""""" ప్రధానమైనదిగా లేదా దాని దిగువ వైపు కోల్పోయిన చతురస్రంగా కనిపిస్తుంది."""" అంటే మీరు అప్ కొన వద్ద మొదలు ఉండాలి మరియు విల్లు పుష్, మరియు మార్గాల డౌన్ మీరు (ఇది మీ చేతిలో విల్లు పట్టుకున్న పేరు) కప్ప వద్ద మొదలు మరియు విల్లు తీసి ఉండాలి. వాయిద్యం యొక్క తీగను పైకి మీటినప్పుడు కలిగే ధ్వని సౌమ్యంగా ఉంటుంది, అలాగే తీగను కింది వైపుకి మీటినప్పుడు కలిగే ధ్వని శక్తివంతంగా మరియు మరింత దృఢంగా ఉంటుంది. మీ స్వంత మార్క్ ల్లో పెన్సిల్ ని ఉచితంగా ఉంచండి, అయితే, ఒక మ్యూజికల్ కారణం కొరకు ప్రింట్ చేయబడ్డ వంగిన గుర్తులు ంటాయని గుర్తుంచుకోండి, అందువల్ల వాటిని సాధారణంగా గౌరవించాలి.""","ఇక్కడ ఉన్న దాని ప్రకారం, ఈ క్రింది వాటిలో విల్లు లాగడానికి సంబంధం లేనిది ఏది?",మృదువైన శబ్దం,తీవ్రమైన ధ్వని
"""""""""""""""అప్ బో"""""""" గుర్తు V లాగా కనిపిస్తుంది మరియు """"""""డౌన్ బో గుర్తు"""""""" ప్రధానమైనదిగా లేదా దాని దిగువ వైపు కోల్పోయిన చతురస్రంగా కనిపిస్తుంది."""" అంటే మీరు అప్ కొన వద్ద మొదలు ఉండాలి మరియు విల్లు పుష్, మరియు మార్గాల డౌన్ మీరు (ఇది మీ చేతిలో విల్లు పట్టుకున్న పేరు) కప్ప వద్ద మొదలు మరియు విల్లు తీసి ఉండాలి. వాయిద్యం యొక్క తీగను పైకి మీటినప్పుడు కలిగే ధ్వని సౌమ్యంగా ఉంటుంది, అలాగే తీగను కింది వైపుకి మీటినప్పుడు కలిగే ధ్వని శక్తివంతంగా మరియు మరింత దృఢంగా ఉంటుంది. మీ స్వంత మార్క్ ల్లో పెన్సిల్ ని ఉచితంగా ఉంచండి, అయితే, ఒక మ్యూజికల్ కారణం కొరకు ప్రింట్ చేయబడ్డ వంగిన గుర్తులు ంటాయని గుర్తుంచుకోండి, అందువల్ల వాటిని సాధారణంగా గౌరవించాలి.""","ఇక్కడ చెప్పిన దాని ప్రకారం, ఈ క్రింది వాటిలో దేనికి సున్నితమైన ధ్వనితో సంబంధం ఉంటుంది?",వి లాగా కనిపించే గుర్తు,విల్లు లాగడం
"ఇతర ప్రైమేట్ల లాగా కాకుండా, హోమినిడ్లు ఇకపై తిరగడానికి లేదా బరువును మోయడానికి లేదా చెట్ల మీద ఊగడానికి తమ చేతులను ఉపయోగించరు. చింపాంజీ  చెయ్యి మరియు పాదం పరిమాణం మరియు పొడవులో  సమానంగా ఉంటాయి, ఇది పిడికిలి పై  నడవడంలో బరువును మోయడానికి చేతులు ఉపయోగించడానికి వీలుగా ఉంటుంది. ఎముకలు నేరుగా ఉండి మానవ చెయ్యి పాదం కంటే చిన్నదిగా ఉంటుంది. శిలాజ చేతి ఎముకలు రెండు మిలియన్ ల నుండి మూడు మిలియన్ సంవత్సరాల పురాతన మైన ఎముకలు ఈ చేతి యొక్క స్పెషలైజేషన్ లో ఈ మార్పును వెల్లడిస్తాయి.",శిలాజాలు తెలుపుతున్నట్లుగా చేతులు ఈ క్రింది వాటిలో దేని కోసం ఉపయోగించబడతాయి?,మానిప్యులేషన్,బరువును మోయడం
"ఇతర ప్రైమేట్ల లాగా కాకుండా, హోమినిడ్లు ఇకపై తిరగడానికి లేదా బరువును మోయడానికి లేదా చెట్ల మీద ఊగడానికి తమ చేతులను ఉపయోగించరు. చింపాంజీ  చెయ్యి మరియు పాదం పరిమాణం మరియు పొడవులో  సమానంగా ఉంటాయి, ఇది పిడికిలి పై  నడవడంలో బరువును మోయడానికి చేతులు ఉపయోగించడానికి వీలుగా ఉంటుంది. ఎముకలు నేరుగా ఉండి మానవ చెయ్యి పాదం కంటే చిన్నదిగా ఉంటుంది. శిలాజ చేతి ఎముకలు రెండు మిలియన్ ల నుండి మూడు మిలియన్ సంవత్సరాల పురాతన మైన ఎముకలు ఈ చేతి యొక్క స్పెషలైజేషన్ లో ఈ మార్పును వెల్లడిస్తాయి.",ఈ క్రింది వాటిలో చింపాంజీల ఫాలాంగ్స్‌ను ఖచ్చితంగా వివరించేది ఏది? ,వీటిని బరువు మోయడానికి ఉపయోగిస్తారు,వీటిని బరువు మోయడానికి ఉపయోగిస్తారు
"జన్యు వైవిధ్యం రెండు విభాగాలుగా ఉందని ఇరవయ్యవ శతాబ్దపు పరిశోధన చూపింది: దాగినవి  మరియు వ్యక్తీకరించడినవి. ఉత్పరివర్తనం కొత్త జన్యు వైవిధ్యాన్ని జోడిస్తుంది, మరియు ఎంపిక దానిని వ్యక్తమైన వైవిధ్యాల పూల్ నుండి తొలగిస్తుంది. ప్రతీ జనరేషన్‌తో రెండు సమూహాల మధ్య వేరుపరచడం ఇంకా తిరిగి కలపడం అనేది వైవిధ్యాన్నిముందుకు వెనుకకు మార్చుతుంది.",సెలెక్షన్ ఏ పూల్ నుండి కొత్త జన్యు మార్పును తొలగిస్తుంది?,వ్యక్తపరచడం,తిరిగి కలపడం
"జన్యు వైవిధ్యం రెండు విభాగాలుగా ఉందని ఇరవయ్యవ శతాబ్దపు పరిశోధన చూపింది: దాగినవి  మరియు వ్యక్తీకరించడినవి. ఉత్పరివర్తనం కొత్త జన్యు వైవిధ్యాన్ని జోడిస్తుంది, మరియు ఎంపిక దానిని వ్యక్తమైన వైవిధ్యాల పూల్ నుండి తొలగిస్తుంది. ప్రతీ జనరేషన్‌తో రెండు సమూహాల మధ్య వేరుపరచడం ఇంకా తిరిగి కలపడం అనేది వైవిధ్యాన్నిముందుకు వెనుకకు మార్చుతుంది.",జన్యు వైవిధ్యాన్ని కలపడానికి ఏ ప్రక్రియ బాధ్యత వహిస్తుంది?,ముటేషన్,తిరిగి కలపడం
"""సవన్నా లో, మానవుల వంటి జీర్ణ వ్యవస్థ గల ఒక స్తన్యజీవికి దాని అమైనో-ఆమ్ల అవసరాలను అందుబాటులో ఉన్న మొక్కల వనరుల నుండి సంతృప్తిపరచుకోవడం కష్టం. అ౦తేకాక, అలా చేయడ౦లో విఫలమైతే తీవ్ర పర్యవసానాలు ఉ౦టాయి: ఎదుగుదల కు౦డ, పోషకాహార లోప౦, చివరికి మరణ౦. ఆకులు మరియు గింజలలో లభించే ప్రోటీన్లు మనకు అత్యంత  సులభంగా లభించే మొక్కల వనరులు, కానీ ఇవి మనవంటి వారికి వండనిదే జీర్ణించుకోవడం కష్టం. దీనికి విరుద్ధంగా, జంతువుల ఆహారం (చీమలు, చెదలు, గ్రుడ్లు) తేలికగా జీర్ణం అవ్వడమే కాకుండా, అవసరమైన అమైనో ఆమ్లాలను కలిగి ఉండే అధిక పరిమాణంలో ఉండే ప్రోటీన్లను అందిస్తాయి. """"అన్ని విషయాలను పరిగణనలోకి తీసుకుంటే, మన పూర్వీకులు వారి """"""""ప్రోటీన్ సమస్యను"""""""" ఈ రోజు పసరికగల మైదానం పై చింప్స్ చేసే విధంగానే పరిష్కరిస్తే మనం ఆశ్చర్యపోనవసరం లేదు.""""""","""ఇక్కడ చెప్పిన సమాచారం ఆధారంగా, ఒక """"ప్రోటీన్ సమస్యను"""" పరిష్కరించడానికి ప్రైమేట్‌లు వీటిలో దేనిని తినాలి?""",మిడతలు,మిడతలు
"""సవన్నా లో, మానవుల వంటి జీర్ణ వ్యవస్థ గల ఒక స్తన్యజీవికి దాని అమైనో-ఆమ్ల అవసరాలను అందుబాటులో ఉన్న మొక్కల వనరుల నుండి సంతృప్తిపరచుకోవడం కష్టం. అ౦తేకాక, అలా చేయడ౦లో విఫలమైతే తీవ్ర పర్యవసానాలు ఉ౦టాయి: ఎదుగుదల కు౦డ, పోషకాహార లోప౦, చివరికి మరణ౦. ఆకులు మరియు గింజలలో లభించే ప్రోటీన్లు మనకు అత్యంత  సులభంగా లభించే మొక్కల వనరులు, కానీ ఇవి మనవంటి వారికి వండనిదే జీర్ణించుకోవడం కష్టం. దీనికి విరుద్ధంగా, జంతువుల ఆహారం (చీమలు, చెదలు, గ్రుడ్లు) తేలికగా జీర్ణం అవ్వడమే కాకుండా, అవసరమైన అమైనో ఆమ్లాలను కలిగి ఉండే అధిక పరిమాణంలో ఉండే ప్రోటీన్లను అందిస్తాయి. """"అన్ని విషయాలను పరిగణనలోకి తీసుకుంటే, మన పూర్వీకులు వారి """"""""ప్రోటీన్ సమస్యను"""""""" ఈ రోజు పసరికగల మైదానం పై చింప్స్ చేసే విధంగానే పరిష్కరిస్తే మనం ఆశ్చర్యపోనవసరం లేదు.""""""","ఇక్కడ చెప్పిన దాని ప్రకారం, ఈ క్రింది వాటిలో ముఖ్యమైన అమైనో ఆమ్లాల కొరత వలన కలిగిన సమస్య ఏమిటి?",జీర్ణ సమస్యలు,పోషకాహార లోపం
"ఉప సంస్కృతులు, సామాజిక ప్రమాణాల ద్వారా నిర్లక్ష్యం చేయబడి మరియు వారిలో ఒకే గుర్తింపు భావన కలిగిన ఒకే మనస్తత్వం గల వ్యక్తులను ఒక దగ్గరికి చేరుస్తుంది. సభ్యుల వయస్సు, జాతి, స్థితి, స్థానం మరియు / లేదా లింగం కారణంగా ఉపసంస్కృతులు విలక్షణమైనవి అయ్యుండచ్చు. ఉపసంస్కృతిని వైవిధ్యంగా నిర్ధారించే  లక్షణాలు  భాషా, సౌందర్య, మత, రాజకీయ, లైంగిక, భౌగోళికపరంగా  లేదా అంశాల  మిళితం  కావచ్చు. ఉపసంస్కృతి యొక్క సభ్యులు తమ సభ్యత్వాన్ని ఒక విభిన్న మరియు ఆధునికత, పద్దతులు, మరియు యాస భాషలో ఉండే సంకేత రూప శైలితో తెలియపరుస్తారు.",ఒక ప్రత్యేక ఉపసంస్కృతిలోని సభ్యులు తరచుగా గ్రూపుతో వారి అనుబంధాన్ని ఎలా తెలుపుతారు?,శైలిని తమకి ఆలోచనలకు ఒక రూపంగా ఉపయోగించడం ద్వారా,కలిసిపోవడానికి ప్రయత్నించడం ద్వారా
